155875	"O prefeito Tarcísio Zimmermann já foi comunicado da situação. O procurador-geral do Município, Reginaldo Parnow Ennes, garante que já iniciou o documento com as explicações dos temas questionados pelo Tribunal. “Nesta sexta-feira devo finalizar as explicações e encaminhar para o TCE”, informa. Reginaldo ainda salienta que o edital não deve ter mudanças significativas, apenas pequenas alterações de termos."
156512	Advogado dos autores da ação fala em ' ilegalidades e falhas grosseiras'
173915	"A empresa Horários do Funchal já publicou o novo tarifário que vigorará a partir de Fevereiro. A par de uma introdução de novos títulos de transporte haverá aumentos acima dos 15%. Na Saúde, o Governo Regional mantém silêncio sobre taxas a pagar nos hospitais e centros de saúde."
174097	"O casamento entre pessoas do mesmo sexo já foi aprovado no estado, mas um grupo de opositores à união homossexual pretende anular essa lei, que irá agora a referendo, uma vez que recolheram 240 mil assinaturas nesse sentido."
174146	"Oldemiro Rego realçou ainda a capacidade de João Pedro Barreiros para o desenho – ilustração científica –, referindo que “cada espécie é ilustrada por um magnífico desenho científico (num total de 52), que facilita muito a compreensão das características morfológicas descritas no texto”."
172902	"A primeira grande tarefa do PSD, como já foi compromisso público da Presidente Dr.ª Berta Cabral é de sanear financeiramente a saúde, garantindo uma eficiente utilização dos recursos disponíveis e uma rigorosa contenção de gastos, combatendo a ineficiência e o despesismo descontrolado, promovendo a efetiva responsabilização dos gestores das unidades de saúde pelos seus orçamentos e assegurando transparência, certeza e previsibilidade na relação financeira da Região com as unidades de saúde."
173133	"Recém-chegado às livrarias, com tradução de Margarida Periquito, acrescente-se Dublinenses, 15 contos de retrato naturalista das gentes de classe média e baixa de Dublin, trabalhado como «um espelho bem polido», na sua «escrupulosa vulgaridade», e publicado em 1914."
155694	"Soares criticou a estratégia do governo de enviar o PLC ao Parlamento apenas seis dias às vésperas do recesso e sugeriu que a pausa das atividades parlamentares fosse interrompida para uma votação “mais justa”. Nas galerias, os grevistas acompanharam todas as discussões parlamentares com palavras de ordem contrárias à proposta."
154964	"Michel – Já pediram a eles 100%, ouvi falar em 70%. O razoável talvez seja 50%, meio a meio. Eles iriam pagar estes salários de qualquer maneira, com os jogadores parados."
173380	"Essa é uma boa tese, mas basta ver o que se passa na Grécia. Vamos ter condições para pagar o que devemos nos moldes e nos prazos previstos? Não vamos. O problema aqui tem a ver com soberania. O país vai ficar mais dependente do exterior, com menos riqueza, menos condições para negociar e menos condições para pagar. E quando chegar a altura vamos negociar de mão estendida."
156252	Uma disputa sem resolução sobre o afundamento de um navio de guerra sul coreano neste ano deixou a relação entre os vizinhos - que permanecem tecnicamente em guerra -- na pior situação em muitos anos.
156439	"Para o embaixador norte-americano, todas os cidadãos, organizações e governos precisam de espaço de confidencialidade. Ele questionou os benefícios advindos de uma política de transparência total e comparou a divulgação de informações confidenciais de governo às da vida particular de cada cidadão."
172724	"Mendes Bota fala mesmo em resultado «histórico» do PSD na região, na medida em que esta «foi a primeira vez que o PSD venceu as eleições no Algarve, com um cabeça de lista algarvio, e fê-lo de forma indiscutível vencendo em todos os municípios»."
172762	"O TassJazz termina dia 07 com uma conversa com Jorge Costa Pinto, às 21:30, seguida do concerto do Herb Geller Trio, constituído pelo saxofonista norte-americano Herb Geller - considerado ""um nome incontornável do jazz"" pela crítica especializada -, e por Daniel Hewson (piano) e Nelson Cascais (contrabaixo)."
173990	No dia 6 do corrente mês fez um ano que faleceu Maria José Nogueira Pinto. Este artigo é o intróito que ela fez a um estudo no Gabinete de Estudos Rurais da Universidade Católica Portuguesa. 577.
156945	"Ciro vai conversar com Lula no dia 15 de março e ainda tem duas reuniões com o grupo de partidos que quer lançá-lo ao governo paulista, antes de dar a resposta final. Antes de deixar o encontro desta quarta, em Brasília, o deputado recomendou aos dirigentes partidários que contenham a ansiedade. ""Precisamos olhar o quadro nacionalmente e botar um pouco de gelo nas veias"", brincou."
173497	"?Estamos a praticar um futebol medíocre, muito longe daquele que praticámos no início da época. O plantel é excelente, não sei porque estamos a produzir tão pouco?, disse Djalmir em entrevista àquele diário desportivo."
172622	"Entre as novas medidas ainda em estudos, está a elaboração de um código de laicidade e liberdade religiosa que será aplicado em repartições públicas, incluindo as escolas."
156676	"Uma amiga de Iglesias, Alice Viana, 68, contou à Folha que ele procurou uma vizinha por volta das 19h, se queixando de dores no peito."
155939	Acho que você tem de acreditar nos balanços apresentados. Não temos nenhuma razão para deixar de acreditar que a avaliação das auditorias reflete a situação das empresas.
173080	"Então se não há custo para os munícipes, a câmara de Salvaterra pode explicar porque é que os moradores da Rua dos Campinos em Salvaterra de Magos tiveram que comprar o material, para a câmara fornecer a mão de obra para se construir a rede água nessa rua?"
155604	"Para efetuar as mudanças, a Record teria se baseado em pesquisas de mercado; elas apontaram que seu público gostaria de ver notícias mais cedo. A pesquisa também teria identificado uma demanda juvenil por TV ainda represada, nesse horário. Em outras palavras, jovens que já souberam tudo na internet durante o dia todo, e que não precisam ver ao telejornalão global."
154457	"O governo de Malabo protestou, posteriormente, contra os que se opõem à concessão do prêmio e garantiu que esses grupos e instituições internacionais ""seguem insultando"" esse pequeno país, ""abandonado e esquecido até a descoberta do petróleo"", e que ainda não foi capaz ""de evoluir ao mesmo ritmo da Europa, quanto às liberdades e à gestão da democracia""."
174358	"Só contabilisticamente a suspensão é diferente do IRS especial, acrescentou."
156559	"Ainda, durante o encontro, os deputados aprovaram o projeto de lei 70/2011, de autoria do deputado Wagner Ramos (PR). A proposta obriga os municípios mato-grossenses a realizar num prazo de três anos, o mapeamento urbano e o correto cadastramento imobiliário, das áreas totais e edificadas das unidades urbanas e rurais, e dos logradouros municipais. O relator da proposta foi o deputado Aírton Português (PP)."
154789	"Ainda no front externo, a Ubabef avalia que a mudança no regime de cotas da Rússia pode beneficiar o Brasil. A cota total caiu de 700 mil toneladas para 350 mil toneladas, mas agora o critério é de nação mais favorecida e não geográfico. Antes, o Brasil tinha disputar a cota ""outros"" de 35 mil toneladas."
172758	"O corpo foi depois transportado pelos bombeiros de Odemira para a morgue do Hospital do Litoral Alentejo, em Santiago do Cacém."
156267	"As forças americanas também planejam enviar pelo menos quatro navios de guerra para as operações militares, que segundo o Ministério de Defesa sul-coreano são de caráter ""dissuasivo"" e defensivo frente a Coreia do Norte."
173362	"A AHETA lembra que, durante estes seis meses, e comparativamente a igual período do ano anterior, se registaram mais acidentes graves e mortais na Estrada Nacional (EN) 125, uma “consequência natural” da redução de quase 60% do tráfego na Via do Infante."
155058	Versiani ainda destacou que “o ilícito eleitoral é sério e grave na medida em que o abuso do poder econômico atentou contra a normalidade e legitimidade da eleição para o Senado em 2006 e tolheu a liberdade do voto do trabalhador vigilante que se encontrava em situação de subordinação em relação ao seu empregador”.
172867	"Diversos objetos em ouro, mais precisamente seis anéis, um fio e uma pulseira, quatro balanças digitais de precisão, umas matracas e três boxes (soqueiras) também constam da apreensão."
156506	"O prefeito de Belo Horizonte, Marcio Lacerda (PSB), lamentou a morte do ex-presidente Itamar Franco, o que classificou como ""uma perda irreparável"". Para o socialista, Itamar deixou ""a seriedade e a honestidade como valores intrínsecos a sua brilhante trajetória pública""."
173538	"Sá Pinto (Sporting), Rui Vitória (Vitória de Guimarães), Pedro Caixinha (Nacional), Sérgio Conceição (Olhanense), José Mota (Vitória de Setúbal) e Marco Silva (Estoril) pegaram nas respetivas equipas com a época em curso e, face ao mérito do seu desempenho, continuam em funções."
173545	"Nesta primeira fase a intervenção vai abranger a Rua da Sé, Rua do Galo, Rua da"
172915	"Nestas eleições, em nove distritos há um só candidato, sendo o caso mais paradigmático o da Federação da Área Urbana de Lisboa (FAUL), no qual Marcos Perestrello, considerado próximo do presidente da Câmara, António Costa, se recandidata sem oposição, mas tem Joaquim Raposo (presidente da Câmara da Amadora e membro do Secretariado Nacional de Seguro) como candidato a presidente da Comissão Política da Federação."
154757	"O presidente da Câmara dos Deputados, Michel Temer (PMDB-SP), classificou a invasão de agentes penitenciários de ""indevida"" e atribuiu ao protesto o cancelamento da sessão de votações na tarde desta quarta-feira."
172414	"De acordo com o ministro, Lula ficou impressionado com as imagens que viu, ontem, no Nordeste, ao visitar algumas cidades atingidas pelas chuvas. Por isso, ele decidiu monitorar de perto o auxílio às vítimas."
174374	"Na quinta-feira à tarde, em dia de greve geral convocada pela CGTP, a PSP e várias pessoas ligadas à plataforma 15 de Outubro envolveram-se em confrontos junto ao Largo do Chiado, em plena baixa lisboeta."
172443	"é o melhor caminho. Se é para permitir maior liberdade, para evitar cortar em cada hospital sem atender ao conjunto."
174580	"Esta alteração económica poderá originar questões fundamentais no que respeita aos modelos de crescimento e aos paradigmas actuais da prosperidade económica. Enquanto a desigualdade se apresenta como o maior dos temas em debate em torno das políticas económicas na Europa e nos Estados Unidos, nas economias emergentes em crescimento esta poderá posicionar-se como um subproduto tolerável do sucesso económico ? pelo menos por agora."
172920	"?O exercício do poder local é para o PS Algarve um dos maiores desafios da democracia, e por isso, este plano assume-se neste momento como absolutamente prioritário?, lê-se no comunicado divulgado pelo partido."
156283	"Além desses dois nomes, Dilma oficializará a manutenção de Guido Mantega à frente do ministério da Fazenda. Com isso, ela anuncia os principais nomes da equipe econômica."
172644	"O algarvio Ruben Faria (KTM) foi hoje 2.º classificado na 4.ª etapa do Abu Dhabi Desert Challenge, nos Emirados Árabes Unidos, segunda prova da Taça do Mundo de todo-o-terreno, ajudando a completar um pódio totalmente português e aproximando-se do pódio na geral."
155893	"Em discurso, o reitor se defendeu: ""Se (alunos) desejarem residências no centro ou uma reforma (na unidade mantida pelo Centro Acadêmico 11 de Agosto), é preciso que a maioria que deseja não se deixe levar por minorias que não querem nada. É importante que se coloque isso, para que não pareça que a USP está voltada à residência internacional e não à de alunos brasileiros,"" disse Rodas."
154601	"A empresa pretende aumentar a qualidade do serviço por meio da instalação, por exemplo, de religadores automáticos, que reduzem a duração da interrupção no fornecimento. Assim, pretende atender ao recrudescimento nas exigências da agência reguladora sobre eficiência em casos de apagão."
156858	"Hugo Chavez, presidente da Venezuela, chegou a propor um acordo para que a Exxon se mantivesse no país, mas a disputa continua, mediada pelo Câmara de Comércio Internacional."
155595	"13.º - Vitaly Petrov (RUS/Renault), a 5 voltas"
156139	"O evento contará com a presença do ministro das Cidades Márcio Fortes de Almeida e dos delegados eleitos nas conferências municipais e regionais, delegados indicados pelas instituições estaduais, autoridades do Poder Executivo, Legislativo e Judiciário, bem como representantes dos segmentos da sociedade civil organizada."
154755	"Os ministros do TSE analisaram os chamados embargos de declaração da defesa de Jader. Esses recursos servem para resolver omissões, obscuridades ou contradições ocorridas no primeiro julgamento."
174198	"Por outro lado, disputou-se sábado, nas artérias da baixa de Faro, o 42.º Grande Prémio dos Reis, cuja grande ausente acabou por ser Ana Dias, que tinha vencido as cinco últimas edições. A prova contou com mais de 600 inscritos, em todos os escalões."
174336	"Por último, os social-democratas apresentam uma proposta de resolução que recomenda ao executivo regional que os mapas do Orçamento da Região sejam ""detalhadamente desagregados de acordo com o classificador económico em vigor""."
155395	"A menina, de apenas 11 anos, pode até parecer meio mórbida, com sua pele branquinha que lembra um fantasma e roupas escuras como se fosse uma gótica. Mas, vivendo na Inglaterra da década de 50, difícil imaginar mesmo muita diversão para uma garota de família tradicional como a dela."
173482	"Em paralelo, o líder da Coligação da esquerda radical (Syriza), Alexis Tsipras, admitiu a vitória da ND nas legislativas e disse que já felicitou o líder conservador Antonis Samaras."
156497	"Manoel Ferreira, que foi candidato único do PR ao Senado Federal pelo Rio de Janeiro em 2010, também foi acusado e multado no mesmo processo por propaganda eleitoral antecipada."
156253	"Uma dica da nutricionista é fugir dos pré-temperados ou prontos para o consumo. ""Prefira aves e carnes sem tempero para preparo em casa"", afirma."
156398	"“A finalidade é consagrar, publicamente, profissionais de diversas especialidades médicas reconhecidas pelo Conselho Federal de Medicina e regiões do país. Os homenageados que serão apresentados a nação foram selecionados através de pesquisa, tendo como fatores que agregam na formação de prestígio e conduta profissional”, resume Marjorie Morgado, da comissão organizadora do evento."
174253	"Os visitantes do Mercado serão recebidos na Igreja de Santa Maria pelo comendador destas terras, numa sessão de abertura que contará com poesia e canções medievais."
155410	"“Nesse momento, esperamos que o impacto desse desastre na região do Leste Asiático será pouco sentido”, afirma no relatório Vikram Nehru, economista-chefe do Bird no Leste Asiático e Região do Pacífico."
174797	Hoje também as autoridades alertaram para um ataque suicida junto a uma base gerida pela Nato que matou 21 civis e feriu outros 22.
155032	"Na minha visão, o Ralf foi o melhor em campo. Você dá liberdade para os jogadores. Eles têm facilidade de tocar e passar. Às vezes, o volante do lado contrário não acompanha, afirmou."
173994	"A Câmara Municipal da Trofa continua desta forma a sua política de transparência, de proximidade e de abertura às escolas locais e à população em geral."
173131	"Quanto às obras de fundo, segundo o município, ""deverão iniciar-se assim que as condições climatéricas o permitam, apontando-se os meses de Fevereiro ou Março como prováveis para esse arranque""."
155351	Jader Barbalho concorreu às eleições para o Senado este ano com o
155005	"Apesar da aparência de tranquilidade, o clima no governo é tenso. Dilma passou o dia reunida com auxiliares, no Alvorada, pedindo esclarecimentos sobre cada denúncia publicada contra Palocci. O chefe da Casa Civil acompanhou a maioria dos encontros, munido de vários documentos. As informações são do jornal O Estado de S. Paulo."
172552	"A nível das candidaturas contínuas, foram submetidas 575 e 531 aprovadas (92,35%), repetindo-se as casas com três assoalhas como as mais procuradas (157) e Lisboa como o distrito à frente da lista (146). A renda média para o T2 foi de 359,98 euros."
174192	"Segundo uma testemunha, três homens encapuçados e armados com pistolas/metralhadoras assaltaram por volta das 12h15 desta quarta-feira a ourivesaria Rosa Maria na Vila de Aguçadoura. Os assaltantes levaram milhares de euros em ouro, prata e relógios."
154671	"Goleiros como Julio César, Casillas, Muslera, Sergio Romero e Justo Villar estão entre as estrelas da Copa do Mundo, com algumas das médias de gols sofridos mais baixas de suas carreiras, como eles próprios afirmam."
154726	"Por conta da briga política com a entidade, Aurélio Miguel ficou fora da equipe que disputou os Jogos Olímpicos de Los Angeles-1984. Quatro anos depois, em Seul, ele conquistou a primeira medalha de ouro do judô brasileiro nas Olimpíadas. O atleta também conta com duas pratas e um bronze em Campeonatos Mundiais e um ouro nos Jogos Pan-americanos de 1987."
174017	"Enfim, cada família, de acordo com as suas possibilidades e gostos, deve procurar fugir à sua rotina habitual."
154552	"Farão parte da procissão crianças da primeira comunhão, jovens ""escoteiros"", membros do"
155958	"Haddad disse que não leu esses livros, mas defendeu o método utilizado pelo governo para a seleção das obras didáticas, reconhecendo que podem ser feitos aperfeiçoamentos à regra atual de seleção. Ele explicou que a escolha dos livros tem início por meio da publicação de um edital convidando autores e editoras a apresentar suas obras, que são analisadas por 192 comissões de especialistas indicados por universidades federais."
155059	"Jogando de maneira ofensiva, a os titulares venceram por 2 a 1, com dois gols de Jobson. O meia Maicosuel, que já foi inscrito na CBF, teve boa atuação, com bons passes e dribles em seu primeiro coletivo como titular, desde a sua volta:"
155079	"A imposição de restrições às carnes brasileiras pela Rússia pode ter relação com as negociações do país para entrada na OMC (Organização Mundial do Comércio). Após dez anos de negociações, a Rússia quer concluir o processo ainda neste ano."
156839	"O Grupo de Teatro Era uma Vez Marionetas apresenta o espectáculo Contos Ciganos, no dia 29 de Outubro, às 16h00, no Cine Teatro S. João, em Palmela."
156562	"Quando a gente era pequeno, brincava que aqui era o campo dos dinossauros, relembra Silva, de 17 anos, com um sorriso tímido nos lábios e sem parecer se importar com o calor de 40° C que castiga os forasteiros da universidade paulista. ""Nunca imaginei que pudesse ser verdade."""
173164	"Nos diferentes fusos horários, os 60 minutos de escuridão voluntária foram ultrapassados com recurso à luz de velas, lâmpadas alimentadas a energia solar e outras soluções que representassem um consumo menor ou que fossem um exemplo de poupança."
156698	"Mesmo que falta informação, não pode parecer que esteja se aproveitando da situação, disse ele."
172769	"Antes de ir a Belém com a lista de secretários de Estado, Pedro Passos Coelho pediu a Paulo Portas para falar diretamente com Miguel Pais do Amaral, o patrão da TVI que é amigo do líder do CDS-PP, e a Miguel Relvas para telefonar a Manuela Moura Guedes."
173148	"Nos últimos 20 anos, a entrada de fundos europeus, o acesso a financiamento fácil (sobretudo após adesão ao Euro), a mentalidade reinante e a reduzida qualidade dos líderes políticos que há muito tempo governam o país, resultaram em duas tendências chave:"
156829	"“Repito, nós somos um partido autónomo, um grupo parlamentar autónomo, mas também leal, e atuaremos com lealdade de acordo com os compromissos que assumimos”, garantiu."
155403	1. A diferença maior a favor de Dilma está nos municípios de periferias metropolitanas. Sem essa diferença a eleição estaria num quadro de empate técnico.
174685	Mas é uma realidade que o próprio Centro hospitalar sente necessidade de não recorrer à ESB porque está em fase de contenção de custos.
172656	"Depois de confirmada a inscrição, será gerado boleto bancário no valor de R$ 55,00, com vencimento em 7 de maio de 2007, a ser pago em qualquer agência bancária, ou por meio de débito em conta (para correntistas do Banco do Brasil)."
173526	"Aos quatro detidos - dois alemães e dois britânicos - junta-se agora um quinto elemento, de nacionalidade argentina, detido em Espanha e que terá também uma parte ativa na organização, acreditam as autoridades."
156149	"De acordo com informações do Disque-Denúncia, somente hoje pela manhã, logo que começar o expediente, é que técnicos do Daea deverão ir ao local tomar alguma solução."
156720	"Simão Jatene (PSDB), essa passa a ser uma de suas promessas de campanha?"
154926	"Os ministros dos Transportes, Paulo Sergio Oliveira Passos, e da Previdência Social, Carlos Eduardo Gabas, explicam que o projeto busca corrigir uma omissão da Lei 11.722/08 no que se refere aos assistidos pelo Geiprev."
172640	"O sinistro envolveu o despiste de uma viatura ligeira de passageiros, no cruzamento de Gavião para Ponte de Sor, provocando uma vítima mortal e dois feridos leves."
174566	Para participantes com idades entre os 6 e os 12 anos
155060	"São pessoas que tem acesso às chaves, que sabem quais portas ficam abertas e usam de má-fé para furtar, disse o coordenador do CoPP, Edmilson Lima, que pede que denuncias de crimes nos campi sejam comunicados pelo telefone (061) 3107-5847."
156513	"Após o debate, haverá apresentação de trechos do documentário ?Se eu não tivesse amor?, da cineasta Geysa Chaves, sobre a vida de detentas no Presídio Talavera Bruce, Complexo de Bangu, no Rio de Janeiro."
154826	"Segundo a Caixa, 91 apostas acertaram cinco números e cada uma vai receber R$ 16.567,30."
173694	"Segundo Amândio Freitas, a direcção regional demonstra estar em sintonia com os agricultores e fez um bom trabalho de casa no levantamento da situação no terreno. Segundo o dirigente agrícola, estas declarações abrangem a maioria dos produtores afectados."
155379	"Para o médico Fábio Augusto Moron de Andrade, voluntário da Fazenda Esperança, as drogas lícitas – álcool e tabaco – são a porta de entrada para as drogas ilícitas."
155536	"Paul Stevens, analista da área de petróleo da consultoria britânica Chatham House, disse que, mesmo que o oleoduto BTC deixe de funcionar por cerca de duas semanas, esta interrupção não deverá ter efeitos expressivos na oferta global do combustível. Para a analista Natália Leshchenko, da Global Insight, os dutos apenas estarão em perigo se a guerra aumentar de intensidade. As informações são da Dow Jones."
172480	"Qualquer pessoa que tenha lido o livro sentiu que estava a participar de algo que se iria perpetuar durante séculos, disse, à data, a actriz sobre o seu livro preferido."
156566	"Há alguma prova objetiva da presença de Eliza no sítio de Bruno, além de depoimentos de testemunhas?"
155696	"Atendendo a reivindicação da Comissão Intersindical, da bancada federal de Rondônia e de centenas de servidores do Estado e da Justiça, a Presidência da República marcou para o dia 05 de julho a assinatura do decreto de transposição, em solo rondoniense, pela Presidente Dilma Roussef."
154518	"A assessoria de imprensa do Departamento Nacional de Infraestrutura de Transportes (Dnit) confirmou que, de fato, o alargamento e reforço estrutural da ponte sobre o Rio Tubarão não ficou a cargo da Triunfo, apesar de a empresa ser responsável por executar este serviço na ponte sobre o Rio Capivari, no ponto onde inicia o lote 26, na divisa de Tubarão com Capivari de Baixo."
174842	"Scholes ganhou 10 títulos da Premier League com o Manchester United, a par das duas Ligas dos Campeões – em 1999 e 2008 -, e das duas escolhas para a equipa do ano em Inglaterra."
173263	"Os analistas notam que Hollande tem agora um poder sem paralelo no país. Com efeito, agora os socialistas controlam não só a presidência - e com ela o poder de nomear o primeiro-ministro - mas também a Assembleia Nacional, o Senado e de 90% das regiões, ficando apenas a faltar o controlo do Congresso para conseguir a maioria qualificada necessária para fazer a alterações à própria Constituição."
173831	"Encontrámos coletes salva vidas a boiar, mas nenhum sinal de vida. Também avistámos um monte de cadáveres, indicou o ministro."
174031	"O LAMA (Laboratório de Artes e Média do Algarve) está a organizar a 2.ª edição da Mostra de Curtas- Metragens, intitulada LAMAcurta, desafiando todas as pessoas do país com gosto pelo cinema a enviar curtas-metragens."
172451	"Por parte da Ulbra, o vice-reitor Valter Kuchenbecker defende que não há interesse em fechar o hospital, mas a universidade não tem condições de mantê-lo. “Desde o início do projeto de reestruturação isso está acertado”, explicou."
173788	"Quinta-feira é a data limite para as instituições privadas – bancos, seguradoras e fundos – dizerem se aceitam ou não participar no programa de troca de títulos imposto pelos credores internacionais de Atenas para desbloquear um novo apoio financeiro, de 130.000 milhões de euros."
174478	"Nos primeiros sete meses, também todas as regiões já ultrapassaram as suas metas anuais, com destaque para a Madeira, que triplicou o objetivo de crescer 106 mil dormidas, com o contributo do Reino Unido, França e Alemanha."
173143	"O embaixador da seleção portuguesa, que completou 70 anos a 25 de janeiro, sentiu-se indisposto quando estava no hotel onde se encontra instalada a seleção lusa durante o Euro2012, em Opalenica."
173550	Até 2007 o Café Central manteve-se em funcionamento. Após o seu encerramento a Câmara de Santarém acusou o concessionário de ter levado diverso equipamento de hotelaria que pertencia à autarquia no valor de 103 mil euros e meteu-lhe um processo em tribunal.
173528	"A Força Aérea transportou ainda na sexta-feira, de Santa Maria para Ponta Delgada, um outro homem, de 72 anos, com taquicardia ventricular e, no sábado, um outro homem, de 56 anos, que seguiu de S. Jorge para Ponta Delgada devido a um enfarte agudo do miocárdio."
