2830	"LAST Saturday, Jimmy Dunne sat on the Stadium of Light bench and soaked up the atmosphere as more than 35,000 fans watched a 1-1 draw with Luton Town. Seven days on, and the 21-year-old loanee is ready to start making his mark."	EN-US
2998	PURBECK voters will head to the polls tomorrow to elect district councillors in eight local wards.	EN-GB
2591	"A dozen or so years ago, I was at a conference for folks from the Mountain West — then a Republican stronghold — and heard an activist proclaim the need for a third party."	EN-GB
1664	A PENSIONER has hailed the return of her stolen purse and the precious family photographs it held as a miracle.	EN-US
2847	"Welsh independent accountancy and advisory firm, Broomfield & Alexander, has rebranded as MHA Broomfield Alexander in a move to maximise the benefits of its membership of the national accountancy association."	EN-US
177	LOTTE Inch does not have a lot of inches for plants or flowers at her York home: only a yard with plenty of pots.	EN
667	"THE co-leader of the Green Party Caroline Lucas received a rock star's welcome to Oxford, today, posing for selfies with supporters in Cowley Road."	EN-GB
2861	WORCESTER Warriors wing Josh Adams has been named Aviva Premiership Rugby Player of the Month for December.	EN-US
2188	JONNY Arr admits his last-minute call-up to the Championship XV squad came as a complete surprise – and he is looking to savour the experience.	EN-GB
2748	TWO applications to build a 980-home community in the heart of the Hampshire countryside have been submitted.	EN-US
550	A LUXURY liner has a new name and a new look thanks in part to a specialist firm based in Hampshire.	EN-GB
421	"New Jersey native Rosie Napravnik, 24, will become the second female jockey to compete in the last leg of racing's Triple Crown. Greg Cergol reports. (Published Thursday, June 7, 2012)"	EN-US
1320	"UNBEKNOWN to her, Hayley Atkinson’s body was riddled with cancerous masses on all of her major organs."	EN
822	Hampshire director of cricket Giles White says Hashim Amla is likely to open the batting in the Specsavers County Championship - and will help the development of homegrown batsmen Tom Alsop and Joe Weatherley.	EN-US
2229	PUBLIC Health England has come under fire from a health watchdog and a Dorset MP who have demanded lessons are learned from the E.coli outbreak.	EN-GB
819	"His entire lacrosse life, former Baltimore Thunder captain Jim Huelskamp has had great coaches to help bring out the best of his abilities."	EN-US
2811	"WASHINGTON -- A bipartisan Senate report released yesterday documented more than $5.3 million in payments to Ralph Reed, the former director of the Christian Coalition and a leading Republican Party strategist, from an influence-peddling operation run by the corrupt lobbyist Jack Abramoff on behalf of Indian tribe casinos."	EN-US
2031	Sajid Javid has warned there is no “magic wand” to end violence that is “terrorising” communities.	EN-GB
1331	A GARDEN centre near Bournemouth Airport is set to close after the ‘Beast from the East’ dealt a trading blow.	EN-GB
1782	TWO Oxfordshire trainers are among those to have had their yards placed into lockdown by the British Horseracing Authority after the outbreak of equine influenza.	EN
101	Love for Kids' Palette to Palate fundraiser on Sept. 9 at the Longhorn Ballroom promises to be quite the hoedown.	EN-US
2690	Joining the UK's growing home-worker community some time soon? Here's Gabrielle Fagan's guide to stylish home office essentials	EN-GB
2628	IN-DEMAND centre Jackson Willison admits he is still weighing up his future after revealing he had attracted interest from “overseas”.	EN-GB
351	"Exchange International Corp. reported record third-quarter earnings Tuesday and launched its tender offer for all shares of Madison Financial Corp., another bank holding company."	EN-US
755	"A RUMOURED sighting of two 'panther-like' cats in Oxfordshire has sparked a flurry of readers to get in touch, claiming similar experiences."	EN-GB
2458	"Baltimore police accused a woman of covering for her boyfriend, a suspect in the murder of a one-year-old boy in Cherry Hill, by trying to file a false theft report for the getaway car used in the killing, according to charging documents obtained Saturday."	EN-US
825	"NORTH-East residents who voted for Brexit may well have shot the region in the foot, according to research released on the eve of the Government moving to trigger Article 50."	EN-US
260	"As a Denver judge read the words “not guilty” Monday afternoon, Clarence Moses-EL tapped his fist to his mouth, as if suppressing the urge to shout for joy inside the somber courtroom."	EN-US
2192	"WES Thomas insists Oxford United’s players are being held accountable for their recent below-par performances, but it does not always come from the obvious source."	EN-GB
1506	"A Dallas hardware store owner isn't surprised when new customers have their feathers ruffled over the shop's mascot. The AP's John Mone explains why a rooster has people flying into this particular coop. (Published Thursday, May 8, 2014)"	EN-US
1092	"For 15 years, Denver musician Jimmy Stofer has stood in the shadows, playing bass with noteworthy acts like Rose Hill Drive, the Fray, Flobots, Meese, Hello Kavita and more."	EN-US
787	"Kristaps Porzingis, the key addition in the Mavericks' recent trades, stayed on a court for a long time after practice on Wednesday."	EN-US
2669	York's got plenty to shout about ... but so has Malton and Beverley. MAXINE GORDON gets the insider low-down on what's hot in three of our area's top places to live	EN-GB
2776	"IT was a case of fifth time lucky for Pontypool Schools Under-11s and coach Dawson Jones after lifting the prestigious DC Thomas Cup at the Principality Stadium, writes Carl Field."	EN-US
1656	"After weeks of criticism over his administration's decision to release some inmates from prison early in a cost-cutting move, Gov. Pat Quinn on Thursday signed a bill to restrict such programs."	EN-US
1502	"As we continue to work our way through the mire of immigration reform in Congress, it is critical that we have all of the facts at hand. Late last week, the independent, nonpartisan Government Accountability Office (GAO) released a study I requested in 2015 entitled ""Criminal Alien Statistics: Information on Incarcerations, Arrests, Convictions, Costs, and Removals.”"	EN-US
674	BOURNEMOUTH head coach Will Croker was left to ponder a bittersweet day at the office as Lions overcame 14-man Exmouth at Chapel Gate.	EN-GB
531	"TIME is running out to apply for a cash boost of up to £10,000 for your charity's local project."	EN-US
900	"Countrywide Financial, the troubled lender that became a symbol of the excesses that led to the subprime mortgage crisis, is negotiating a sale to Bank of America, according to people briefed on the matter, a move that would rescue it from an increasingly uncertain future."	EN-US
481	"PLANS for a new restaurant, office and two flats at Custom House on Poole Quay have been created a year after it closed for business."	EN-GB
788	"Ian Finlay, Church of Jesus Christ of Latter-day Saints representative on the Oxford Council of Faiths:"	EN-US
1858	DURHAM will face a tricky decision today in setting Kent a target on the final day of the badly-interrupted championship match at Emirates Riverside .	EN-US
2757	"Find a clean and capaciously sized cup and make for your local 7-Eleven on Friday, Aug. 19 and Saturday, Aug. 20."	EN-US
2881	"Has your doctor or pharmacist told you your blood pressure is too high? Elevated blood pressure, also known as hypertension, is two or more blood pressure readings greater than 140 mmHg systolic (top number) or greater than 90 mmHg diastolic (bottom number). Try these easy steps to lowering your blood pressure through diet and lifestyle:"	EN-US
168	"MOORE HAVEN, Fla. — An overloaded church van ran through a stop sign, crossed all four lanes of a dark rural highway and nosedived into a canal, killing eight people and injuring 10 early Monday in southwest Florida, authorities said."	EN-US
2682	YORK City travel to runaway Conference leaders Oxford United on Saturday but in-form defender Danny Parslow is no stranger to tackling the best in the business.	EN-GB
2779	"Harriet Miers, former chief legal counsel to President George W. Bush, will address an 11 a.m. Friday luncheon at the Hyatt Regency Dallas benefiting New Friends New Life, a Dallas nonprofit organization that enables sexually exploited women to start new lives for themselves and their children."	EN-US
414	RISING stars Cassia will headline The Joiners on Wednesday before a huge homecoming gig in Manchester.	EN-GB
1747	"DENVER – Underdog John McCain got a big boost yesterday in the critical swing state of Colorado from Hall of Fame Denver Broncos quarterback John Elway, who became a legend for leading his team to epic come-from-behind victories."	EN-US
1919	"WASHINGTON — Hillary Clinton unloaded on Donald Trump during a speech to an American pro-Israeli group Monday, questioning whether he is “neutral” about the security of Israel and linking him to religious intolerance and bigotry in what sounded like an opening salvo of a presidential general election match-up."	EN-US
253	More than 200 people remained missing a day after a boat capsized in the waters off of Sierra Leone.	EN-US
2352	A PARAMEDIC from Wimborne is among a team of British aid workers deployed to New Zealand following the devastating earthquake.	EN-GB
1693	"IN September, I chaired a board meeting of the South Tees Development Corporation in Redcar."	EN-GB
2015	Pupils at Millbrook Primary School are busy honing their skills to become a successful future generation as SOPHIE BROWNSON discovers.	EN-GB
2535	Borough Park is the baby-boom capital of the Big Apple – a dozen kids are born there every day.	EN-US
1960	A LANDSCAPE gardener was arrested after a crash in Poole when he told a witness he had been drinking.	EN-US
1041	"The Giants’ most experienced player is a man of few words, often treating the media with the same disdain he reserves for opposing quarterbacks and running backs."	EN-US
2534	"Rebecca Hall, pictured earlier this year at an ""Iron Man 3"" screening, will star on Broadway as a New York woman famously convicted and executed for her husband's murder."	EN-US
2378	"New York state should take a page from federal authorities and get tougher on crooked pols, Manhattan’s top prosecutor said Sunday."	EN-US
1074	"Sometime this summer, tanker trucks filled with a caustic chemical soup of leftovers from a lethal chemical warfare agent will begin rolling through the Mid-Atlantic region on a 900-mile journey from an Army storage depot in Indiana to a treatment plant in Deepwater, N.J."	EN-US
2019	"COOKERY duo Si King and Dave Myers, aka The Hairy Bikers, have confirmed a nationwide tour for 2019 including a date in Dorset."	EN-GB
2663	NORTH Leigh manager John Brough has announced that he will be stepping down from the role at the end of the season.	EN-GB
1898	BURNS - Law enforcement agencies are remaining mum about plans to end militiamen's occupation of the Malheur National Wildlife Refuge headquarters.	EN-US
317	"AFTER David Elliott-Smith cycled headfirst into a stationary lorry in Kidlington at 25 miles an hour, a doctor told him it was a “miracle” he was still alive."	EN-GB
7	THE owner of a house where a ‘human’ skull was dug up during building work has spoken of her shock.	EN
765	A TRAINED primary school teacher died in a fall from the Bournemouth International Centre car park less than three months after moving to Dorset.	EN-GB
1458	"The O.J. Simpson double-murder case headed onto the fast track Wednesday after his defense team dropped long-standing objections to the admissibility of DNA testing at trial, and the judge announced plans to sequester the jury next week."	EN-US
1849	RESIDENTS of a street in Darlington have won the People's Postcode Lottery in its latest daily run.	EN-GB
1463	POOLE won the top club trophy at an open meet for the third time in four weeks after stuffing their Santa sack with medals at Bristol.	EN-GB
1258	PROPOSALS to transform a much-loved school building into an arts and crafts centre have been put forward by Torfaen councillors.	EN-GB
2555	"With his city's schools deeply in debt and running out of cash, Mayor Martin O'Malley rushed to Annapolis yesterday to help state officials craft a plan to keep the system running and balance its books."	EN-US
482	"After nearly three years at the center of a legal and political firestorm, Chicago police Officer Jason Van Dyke faces a crucial decision."	EN-US
1755	MANAGER Michael Flynn says he needs the backing of the board this month if Newport County AFC are to stay in the hunt for the League Two play-offs.	EN-GB
1266	"A HELMSLEY man found dead in the town's River Rye had told his wife he was going for an evening's walk but never returned, an inquest at Scarborough was told on Monday."	EN-GB
1433	":49 Bride uses puppies to make the most adorable wedding bouquets ever Instead of going for a typical flower bouquet, one bride in Pennsylvania decided to go with puppies instead. Aside from being adorable, these puppies were all rescue dogs and needed to be adopted"	EN-US
1315	"A BARRISTER found hanging at his converted farmhouse home had financial worries, an inquest was told."	EN-GB
139	"A 19-year-old sailor stationed at the Great Lakes Naval Training Center has been charged with criminal sexual abuse for allegedly having sex with two teenage Wadsworth girls, police said Tuesday."	EN-US
2236	The interview took place Monday night at the Starbucks on 28th Street. It lasted about an hour and one half.	EN-US
268	Leaders in four Columbia villages are worried about the fate of their community shopping centers because the Rouse Co. has requested paperwork normally needed for a sale.	EN
131	"AFTER more than a quarter of a century of record-breaking arena and stadium tours, Take That have now turned their attention to staging a musical phenomenon."	EN
1350	CONCERNS are growing over the number of mental health inpatient beds in North Yorkshire after NHS bosses revealed that plans for a new hospital in Harrogate have been scrapped.	EN-GB
2735	"Responding to jobless and cash-strapped parents, the Archdiocese of Chicago and the Big Shoulders Fund on Friday announced a $1 million emergency scholarship fund for Catholic school students."	EN-US
1626	THE WORKMAN won't be able to blame his tools from September and the next couple of months in the transfer market will be critical to Bernard Jackman's Rodney Parade reign.	EN-GB
126	"In the outcome of a closely watched trial that could set precedent, convicted futures trader Michael Coscia was sentenced in federal court Wednesday to three years in prison and two years of supervised release for spoofing and commodities fraud."	EN-US
2055	PUB CHAIN Wetherspoons is to sell more drinks from the UK and non-EU brewers in the run up to Brexit.	EN-GB
590	"Santa Ana, Calif. – A former prison gang member told jurors that he read Machiavelli and helped kill another inmate to impress gang leaders as testimony began Wednesday in the federal government’s racketeering case against four reputed leaders of the Aryan Brotherhood."	EN-US
1467	"Valerie Harper is being sued for $2 million for allegedly hiding her cancer diagnosis, leading to financial chaos for the touring production of the play “Looped,” according to legal documents obtained by TheWrap."	EN-US
1477	"In this October 14, 2015 file photo, U.S. Immigration and Customs Enforcement (ICE), agents detain an immigrant on October 14, 2015 in Los Angeles, California."	EN-US
2447	Michael Ball and Alfie Boe on stage 'Together' proved a magical pairing that will most probably go down in musical history.	EN-GB
620	"A MUM-OF-TWO has revealed she has been suicidal after a ‘barbaric’ vaginal mesh implant has left her unable to work, walk or have sex."	EN-GB
2052	"Dallas Stars center Jason Spezza, center right, celebrates after defenseman Esa Lindell (23) scored against the Vegas Golden Knights during the third period of an NHL hockey game Sunday, Dec. 9, 2018, in Las Vegas. (AP Photo/John Locher)"	EN-US
2949	"With a Mexican father who entered the country illegally and a Cuban husband who received U.S. amnesty, Lili Betancourt would be against an Illinois law that would call on local police to jail illegal immigrants."	EN-US
2638	"There was Noah Syndergaard, following his 75th pitch with one out in the fifth, assuring Mickey Callaway and assistant trainer Joseph Golia during a mound visit there was nothing wrong with his right index finger."	EN-US
1638	"A year and a half ago, British director Nick Hytner shouldered much of the blame for the $10 million musical flop, “Sweet Smell of Success.”"	EN-GB
2438	"A TRUST is in discussions to work closer with a school facing an uncertain future, as the political row over its potential closure intensifies."	EN
1579	"FIVE years ago this week, a shock decision saw flights to popular holiday destinations axed from Durham Tees Valley airport."	EN-GB
552	"SERIOUS crime is rocketing in Dorset but fewer offenders are being caught, latest figures have revealed."	EN-GB
2850	RAFA BENITEZ thinks skipper Jamaal Lascelles is winning his fitness race to face Bournemouth on Saturday as Newcastle United look to build on a long-awaited first win of the season.	EN-GB
2134	"Down at Cap'n Jaspers, a harbor-front burger joint, the anger was raw Friday over Iran's detention of 15 British sailors and marines -- especially Faye Turney, who lives in this military town in southwestern England with her husband and 3-year-old daughter."	EN-US
799	"Okay, so I’m neat. I’m organized. I’ve streamlined my stuff down to just the stuff I really want. I have a place for everything, and put everything in its place. I’ve got all that down."	EN-US
28	Colfax Avenue was closed at I-25 early Wednesday morning as Denver police investigated a shooting involving a Denver Sheriff’s deputy.	EN-US
1733	"The personal digital assistant, which only a few years ago was considered a must-have gadget, may be on its way to tech obscurity, according to a recent study."	EN-US
2745	A HOSPITAL consultant has called on the Daily Echo to put questions to NHS bosses behind plans to transform the county’s health services.	EN-GB
660	AN Oxfordshire couple have spoken of their narrow escape after being caught up in the Italian bridge collapse which killed at least 39 people.	EN-GB
652	A YORK boxer has been tipped to make a name for herself at an upcoming national championships.	EN-US
2761	JAMES Ward-Prowse has revealed dreams of playing European football are spurring Saints onto survive a rare period of strife in the Premier League.	EN-GB
1722	"The rising cost of law school tuition can often put the dream of being a lawyer out of reach for Latinos, many of whom come from low-income families and struggle to even go to college."	EN-US
2992	"The race for governor in Illinois this year has been one that, since starting the bell lap on Labor Day, has been remarkable for its alternating bursts of momentum, and Republican Jim Edgar is running strong on one now."	EN-US
2226	Scottish rockers BLEED FROM WITHIN headline Clwb Ifor Bach in Cardiff on April 17. ANDY HOWELLS chats with guitarist CRAIG GOWANS	EN-GB
71	"Sometimes Oxford seems to have the monopoly in choral groups. Here comes a globally-named company, Chorus Mundi, London-based, making its first visit to Oxford, directed by James Ross, himself an established figure in the Oxford musical world. They sang in St Mary Magdalen Church, an admirably sited central venue, which doesn't perhaps feature often enough in concert schedules."	EN
2867	President Clinton had feeble success at launching a national dialogue on race last year. But he did launch one on sex.	EN-US
720	"Hordes of people flocked to Chicago’s McCormick Place this weekend for C2E2, the annual pop culture event bringing colorful cosplayers, entertainment aficionados and comic book lovers together under one roof. Consider it the iconic San Diego Comic Con but for the Midwest."	EN-US
657	"A CHURCH project bringing costumes, workshops and exhibitions into schools has been embraced by pupils and staff in the Abersychan area."	EN-GB
2169	"It took a lifetime, three trips to the moon and the downfall of communism to make it happen, but Mieczyslaw Bekker finally is on his way into the Polish history books."	EN
774	A FATHER and daughter made a trip to Africa to climb Mount Kilimanjaro to scatter the ashes of a loved one who died of cancer.	EN-US
453	"Major League Baseball has a new chief labor negotiator, but there is no indication that the owners and players will forge a new collective bargaining agreement and end nearly three years of labor unrest."	EN-US
82	"Many music lovers have an inordinate fondness for ""the good old days"" - a time when, it is firmly believed, musical giants roamed the earth spreading unparalleled artistry as they went. Personally, I get enough pleasure from so many of today's music-makers that I couldn't possibly dismiss the present. But hit me with a classical golden-oldie, and I can start waxing about the superiority of the past, too."	EN-US
1745	"UPDATE: A red flag warning remains until 9 p.m. Monday in the Pendleton and John Day areas of the state. Red flag warnings mean that critical fire weather conditions are either occurring now or will shortly, according to the National Weather Service."	EN-US
115	A HEADTEACHER is calling on youths to end their spate of vandalism at his school before someone is seriously injured.	EN-GB
322	THAMES Water says it is 'radically re-engineering Wantage’s sewer network' to prepare for unprecedented growth.	EN-GB
1500	Police are looking for a 50-year-old Hobart man in connection with the death of his father Thursday night.	EN
876	"In the Rail Fan community – more specifically among photographers – there are things are “Roster Shots.” These would be catagorized at a photo taken of a locomotive or rail car for the sole reason of documenting its existence. No art, no setup, no framing. It’s a bread-and-butter photograph that serves its purpose well – creating an equipment archive shot."	EN-US
307	A BUSKER from County Durham who was braced for big things after singing her way onto a television talent show has released her debut single.	EN
2906	A GANG of bungling people traffickers behind a hare-brained scheme to bring migrants across the English Channel on jet skis headed to Southampton when they realised they needed a bigger boat for their ill-fated racket.	EN-GB
937	"The other day at the Texas driver’s license center, while paying for my required in-person renewal, the clerk said it was time to take my fingerprints."	EN-US
1705	The U.S. Supreme Court Monday declined to hear a dispute over whether Oregon's unusual system of allowing 10-2 jury verdicts is constitutional -- meaning the state will continue to determine the fate of defendants without unanimous jury votes.	EN-US
2053	"Throughout August, The Texas Tribune will feature 31 ways Texans' lives will change because of new laws that take effect Sept. 1. Check out our story calendar for more."	EN-US
498	"This time last year, thousands of residents hit the streets of Capitol Hill to celebrate the election of Barack Obama with an unprecedented show of euphoria."	EN-US
218	"An engineering firm that was hired by insurance companies to evaluate damage caused by Sandy was charged Monday with illegally altering reports prepared by inspectors in the field. (Published Monday, Aug. 1, 2016)"	EN-GB
2559	The University of Maryland School of Law's consumer-protection clinic is trying to get key documents stricken from potentially hundreds of debt-collection cases over an issue more commonly thought of as a foreclosure problem — robo-signing.	EN-US
2765	A WOMAN accused of 'stealing' cats has defended taking strays from the streets and warned of a feline HIV 'hotspot' in East Oxford.	EN-US
2025	An Anne Arundel County schools employee surrendered to police Tuesday to face charges that he sexually abused a 13-year-old student for months in an Annapolis apartment where the two were living together.	EN-US
1527	Developers are considering building an upscale development and golf course that could expand Columbia's borders and influence the Columbia Council's decision on whether to build a golf course at Fairway Hills.	EN-US
2907	The game had serious postseason implications for two teams that had each dropped two straight at this early point in the year.	EN-US
1044	"Ruta Bridgen, accompanied by her two children, drove up and down the dark streets of Hinsdale. They were on a mission, to find the nicest holiday decorated homes in Hinsdale for people to see while riding the Hinsdale Historical Society’s Holly Jolly Trolley Friday."	EN-US
437	Sharon Stone has slammed a “salacious” and “unkind” report suggesting she has embarked on a new romance with Antonio Banderas following his split from her close pal Melanie Griffith.	EN
2094	CHINNOR had Jonny Bentley to thank after hanging on to their unbeaten record by the skin of their teeth at Bury St Edmunds.	EN-GB
935	The state's only heart transplant program is now temporarily suspended after at least three cardiologists on the transplant team left or announced plans to leave.	EN-US
219	"Two Westminster police officers won’t face criminal charges in an alleged sex-assault case last month, the Adams County district attorney’s office announced Tuesday."	EN-US
1651	THE new location for Christchurch's post office has been revealed - and it will be in the heart of the town centre.	EN-US
1330	A FORMER aircraft engineer from the North-East who spent 14 years behind bars before he was cleared of murder takes his case for compensation to the Court of Appeal today.	EN-GB
163	"Austin Howard was limited in his return to Ravens practice Thursday afternoon, but the right tackle said he plans to make his 16th start of the season against the Cincinnati Bengals in the regular-season finale for both teams Sunday at 4:25 p.m. at M&T Bank Stadium."	EN-US
2221	A FORMER thatcher has used his loaf to create bread from traditional forms of grain grown in Oxfordshire.	EN-GB
2030	"COOPERSTOWN — There really was only one way Ken Griffey Jr. could go into the Hall of Fame, and always the fan favorite, he didn’t disappoint."	EN-US
698	"Over and over again, America’s far-right has learned that the 1st Amendment doesn’t protect them from Silicon Valley tech companies."	EN-US
1234	A convicted sex offender was in custody last night after Anne Arundel County police charged him with assaulting a 15-year- old girl in Glen Burnie and failing to register with local authorities.	EN-US
1305	"Multnomah County is jumping to the forefront of a national debate by becoming one of the first in the country to require single-occupancy, gender-neutral bathrooms in all new construction projects for the county."	EN-US
2630	"He may have been voted off Strictly Come Dancing early this year but, just at the moment, Brendan Cole has got more than enough to occupy his mind – and body. His brand new show All Night Long is heading out on a national tour in the New Year and Brendan couldn’t be more excited – but he’s also a little nervous…"	EN-GB
1889	IDENTICAL pageant twins are set to travel halfway across the world hoping to change the lives of youngsters abroad.	EN-US
1118	"EAST Yorkshire is one of the worst places in the region for low-paid jobs, new figures reveal."	EN-GB
1400	THE revelation the UK Government is launching a study on whether the dramatic increase in food bank usage in recent years is the result of its benefits policies has been welcomed by a Newport MP.	EN-GB
2806	held off during the final laps and went on to win the 5-Hour Energy 400 Sprint Cup Series race at on Saturday night.	EN-US
2083	"One of two crew members recovered after two U.S. warplanes collided and crashed off Japan's coast early Thursday is dead and five others remain missing, the U.S. military said."	EN-US
675	YORK City goalkeeper Adam Bartlett is among an elite group of players to be inducted into Blyth Spartans’ Hall of Fame.	EN-US
112	A HISTORIC battle that tore through Piercebridge has been commemorated with the construction of a scale model.	EN
2868	"MORE than 40 per cent of jobs in the North could eventually be taken by robots, according to research for a new report."	EN-GB
222	HILLSBORO -- Hillsboro welcomed two new members to its City Council on Wednesday night and signed off on a raise and	EN-US
198	GET into the Christmas spirit with Bournemouth Symphony Orchestra’s live screening of The Snowman.	EN-GB
1374	A New York City police officer stands nears flowers placed near the reflecting pool as family members pay their respects at Ground Zero.	EN-US
915	APPARENTLY rumours quickly went round League One that York City Knights didn't necessarily go all out to win Thursday night's Super 8s match against Doncaster.	EN-GB
1168	"She has incurred the wrath of the US government and fought for peace, justice and civil rights. But Peggy Seeger tells TIM HUGHES she is also focusing on issues closer to home"	EN
2819	"Protecting the Texas coast will be his priority during the 2017 legislative session, Texas Land Commissioner George P. Bush said during a keynote address at the Energy Thought Summit in Austin on Tuesday."	EN-US
2085	This from the “you should always know a cell phone camcorder’s around if you’re a celebrity” file. Dallas Cowboys owner Jerry Jones was caught on camcorder issuing a drunken blast about Tim Tebow and Bill Parcells and just days before the 2010 NFL Draft.	EN-US
2313	"From flexitarians to full on vegans, the UK is going crazy for plant-based diets, finds Sean Murphy"	EN-GB
1509	A WATCHDOG committee of the county council has refused to back calls for an independent inquiry in the wake of Operation Bullfinch.	EN-US
1736	"Deborah Lipstadt didn’t expect to dedicate her academic life to researching and refuting Holocaust denial. When approached to write a book on Holocaust deniers, she thought it would take four years at most, and then she would return to teaching and researching modern Jewish history."	EN-GB
2427	"The Long Island shrink accused of plotting to slay six patients – including a woman with whom he had a stormy affair – is a sexual predator “who should never have been a doctor,” a patient’s lawyer charged yesterday."	EN-US
2240	"This one is probably going to get me into a little trouble. ''Lifeforce'' is not the kind of film movie critics writing for general circulation publications are supposed to endorse. It is filled with gratuitous nudity, violence and special effects, and I`m not quite sure that its ending justifies what has preceeded it. And yet, seeing ''Lifeforce'' Friday night in a packed house at the Water Tower Theater seemed to be a lot of fun for everyone except the couples in front of me, who couldn`t watch during one of the more slimy special effects."	EN-US
1445	"By all rights, Jack Montague should be in Providence, RI, on Thursday, leading Yale against Baylor in its first NCAA tournament appearance since 1962."	EN-US
2390	"DESPITE having to play a part in Sunderland’s latest extensive winless run, goalkeeper Lee Camp insists it is still all to play for in the battle to avoid the drop if the players can conjure up a way to forget the failings of this season."	EN-GB
2780	The horrors of the civil war in Syria are captured in this poignant photo of a frightened 4-year-old girl raising her hands in surrender — thinking that the long-lens camera pointed at her is a gun.	EN-US
155	"In a WBAL-TV poll taken two weeks before the Sept. 12 primary, Kurt L. Schmoke held a comfortable 25-point lead over Clarence H. ""Du"" Burns in their race for the mayoralty."	EN-US
1293	CANFORD School pupils Tom Patrick and Brennan Dyball have been selected for the Lambs under-16 squad.	EN
2244	"In this photo taken Tuesday, July 24, 2018, provided by the Center for Whale Research, a baby orca whale is being pushed by her mother after being born off the Canada coast near Victoria, British Columbia. The new orca died soon after being born. Ken Balcomb with the Center for Whale Research says the dead calf was seen Tuesday being pushed to the surface by her mother just a half hour after it was spotted alive. Balcomb says the mother was observed propping the newborn on her forehead and trying to keep it near the surface of the water."	EN-US
1035	"In 1989, former Lt. Gov. Ben Barnes joined a group of investors hoping to develop a bullet train system in Texas. The company, Texas TGV, planned to build a 200 mph line between Dallas and Houston and then expand to Austin and San Antonio. After four years and more than $70 million in investments, the project collapsed."	EN-US
2204	"After months of speculation, Jets owner Woody Johnson dropped the ax on head coach Rex Ryan and general manager John Idzik on Monday morning."	EN-US
1594	HARTLEPOOL UNITED have until March 21 to pay an outstanding tax bill – or be wound up in the High Court.	EN-US
2918	"New details are emerging in the deadly police standoff in Orlando, where officials say Gary Lindsey killed four children and himself."	EN-US
