Id	Instance	Markers	New.Gold.Label
2850	RAFA BENITEZ thinks skipper Jamaal Lascelles is winning his fitness race to face Bournemouth on Saturday as Newcastle United look to build on a long-awaited first win of the season.	['N/A']	EN-GB
2134	"Down at Cap'n Jaspers, a harbor-front burger joint, the anger was raw Friday over Iran's detention of 15 British sailors and marines -- especially Faye Turney, who lives in this military town in southwestern England with her husband and 3-year-old daughter."	['N/A']	EN-US
799	"Okay, so I’m neat. I’m organized. I’ve streamlined my stuff down to just the stuff I really want. I have a place for everything, and put everything in its place. I’ve got all that down."	['N/A']	EN-US
28	Colfax Avenue was closed at I-25 early Wednesday morning as Denver police investigated a shooting involving a Denver Sheriff’s deputy.	['denver']	EN-US
1733	"The personal digital assistant, which only a few years ago was considered a must-have gadget, may be on its way to tech obscurity, according to a recent study."	['N/A']	EN-US
2745	A HOSPITAL consultant has called on the Daily Echo to put questions to NHS bosses behind plans to transform the county’s health services.	['nhs']	EN-GB
660	AN Oxfordshire couple have spoken of their narrow escape after being caught up in the Italian bridge collapse which killed at least 39 people.	['N/A']	EN-GB
652	A YORK boxer has been tipped to make a name for herself at an upcoming national championships.	['N/A']	EN-US
2761	JAMES Ward-Prowse has revealed dreams of playing European football are spurring Saints onto survive a rare period of strife in the Premier League.	['european']	EN-GB
1722	"The rising cost of law school tuition can often put the dream of being a lawyer out of reach for Latinos, many of whom come from low-income families and struggle to even go to college."	['N/A']	EN-US
2992	"The race for governor in Illinois this year has been one that, since starting the bell lap on Labor Day, has been remarkable for its alternating bursts of momentum, and Republican Jim Edgar is running strong on one now."	['N/A']	EN-US
2226	Scottish rockers BLEED FROM WITHIN headline Clwb Ifor Bach in Cardiff on April 17. ANDY HOWELLS chats with guitarist CRAIG GOWANS	['N/A']	EN-GB
71	"Sometimes Oxford seems to have the monopoly in choral groups. Here comes a globally-named company, Chorus Mundi, London-based, making its first visit to Oxford, directed by James Ross, himself an established figure in the Oxford musical world. They sang in St Mary Magdalen Church, an admirably sited central venue, which doesn't perhaps feature often enough in concert schedules."	['N/A']	EN
2867	President Clinton had feeble success at launching a national dialogue on race last year. But he did launch one on sex.	['good']	EN-US
720	"Hordes of people flocked to Chicago’s McCormick Place this weekend for C2E2, the annual pop culture event bringing colorful cosplayers, entertainment aficionados and comic book lovers together under one roof. Consider it the iconic San Diego Comic Con but for the Midwest."	['N/A']	EN-US
657	"A CHURCH project bringing costumes, workshops and exhibitions into schools has been embraced by pupils and staff in the Abersychan area."	['N/A']	EN-GB
2169	"It took a lifetime, three trips to the moon and the downfall of communism to make it happen, but Mieczyslaw Bekker finally is on his way into the Polish history books."	['N/A']	EN
774	A FATHER and daughter made a trip to Africa to climb Mount Kilimanjaro to scatter the ashes of a loved one who died of cancer.	['N/A']	EN-US
453	"Major League Baseball has a new chief labor negotiator, but there is no indication that the owners and players will forge a new collective bargaining agreement and end nearly three years of labor unrest."	['N/A']	EN-US
82	"Many music lovers have an inordinate fondness for ""the good old days"" - a time when, it is firmly believed, musical giants roamed the earth spreading unparalleled artistry as they went. Personally, I get enough pleasure from so many of today's music-makers that I couldn't possibly dismiss the present. But hit me with a classical golden-oldie, and I can start waxing about the superiority of the past, too."	['N/A']	EN-US
1745	"UPDATE: A red flag warning remains until 9 p.m. Monday in the Pendleton and John Day areas of the state. Red flag warnings mean that critical fire weather conditions are either occurring now or will shortly, according to the National Weather Service."	['N/A']	EN-US
115	A HEADTEACHER is calling on youths to end their spate of vandalism at his school before someone is seriously injured.	['N/A']	EN-GB
322	THAMES Water says it is 'radically re-engineering Wantage’s sewer network' to prepare for unprecedented growth.	"['thames', 'thames']"	EN-GB
1500	Police are looking for a 50-year-old Hobart man in connection with the death of his father Thursday night.	['N/A']	EN
876	"In the Rail Fan community – more specifically among photographers – there are things are “Roster Shots.” These would be catagorized at a photo taken of a locomotive or rail car for the sole reason of documenting its existence. No art, no setup, no framing. It’s a bread-and-butter photograph that serves its purpose well – creating an equipment archive shot."	['N/A']	EN-US
307	A BUSKER from County Durham who was braced for big things after singing her way onto a television talent show has released her debut single.	['N/A']	EN
2906	A GANG of bungling people traffickers behind a hare-brained scheme to bring migrants across the English Channel on jet skis headed to Southampton when they realised they needed a bigger boat for their ill-fated racket.	['N/A']	EN-GB
937	"The other day at the Texas driver’s license center, while paying for my required in-person renewal, the clerk said it was time to take my fingerprints."	['N/A']	EN-US
1705	The U.S. Supreme Court Monday declined to hear a dispute over whether Oregon's unusual system of allowing 10-2 jury verdicts is constitutional -- meaning the state will continue to determine the fate of defendants without unanimous jury votes.	['N/A']	EN-US
2053	"Throughout August, The Texas Tribune will feature 31 ways Texans' lives will change because of new laws that take effect Sept. 1. Check out our story calendar for more."	['N/A']	EN-US
498	"This time last year, thousands of residents hit the streets of Capitol Hill to celebrate the election of Barack Obama with an unprecedented show of euphoria."	['N/A']	EN-US
218	"An engineering firm that was hired by insurance companies to evaluate damage caused by Sandy was charged Monday with illegally altering reports prepared by inspectors in the field. (Published Monday, Aug. 1, 2016)"	['N/A']	EN-GB
2559	The University of Maryland School of Law's consumer-protection clinic is trying to get key documents stricken from potentially hundreds of debt-collection cases over an issue more commonly thought of as a foreclosure problem — robo-signing.	['N/A']	EN-US
2765	A WOMAN accused of 'stealing' cats has defended taking strays from the streets and warned of a feline HIV 'hotspot' in East Oxford.	['N/A']	EN-US
2025	An Anne Arundel County schools employee surrendered to police Tuesday to face charges that he sexually abused a 13-year-old student for months in an Annapolis apartment where the two were living together.	['N/A']	EN-US
1527	Developers are considering building an upscale development and golf course that could expand Columbia's borders and influence the Columbia Council's decision on whether to build a golf course at Fairway Hills.	['N/A']	EN-US
2907	The game had serious postseason implications for two teams that had each dropped two straight at this early point in the year.	['english']	EN-US
1044	"Ruta Bridgen, accompanied by her two children, drove up and down the dark streets of Hinsdale. They were on a mission, to find the nicest holiday decorated homes in Hinsdale for people to see while riding the Hinsdale Historical Society’s Holly Jolly Trolley Friday."	['N/A']	EN-US
437	Sharon Stone has slammed a “salacious” and “unkind” report suggesting she has embarked on a new romance with Antonio Banderas following his split from her close pal Melanie Griffith.	['N/A']	EN
2094	CHINNOR had Jonny Bentley to thank after hanging on to their unbeaten record by the skin of their teeth at Bury St Edmunds.	['N/A']	EN-GB
935	The state's only heart transplant program is now temporarily suspended after at least three cardiologists on the transplant team left or announced plans to leave.	['N/A']	EN-US
219	"Two Westminster police officers won’t face criminal charges in an alleged sex-assault case last month, the Adams County district attorney’s office announced Tuesday."	['N/A']	EN-US
1651	THE new location for Christchurch's post office has been revealed - and it will be in the heart of the town centre.	['N/A']	EN-US
1330	A FORMER aircraft engineer from the North-East who spent 14 years behind bars before he was cleared of murder takes his case for compensation to the Court of Appeal today.	['N/A']	EN-GB
163	"Austin Howard was limited in his return to Ravens practice Thursday afternoon, but the right tackle said he plans to make his 16th start of the season against the Cincinnati Bengals in the regular-season finale for both teams Sunday at 4:25 p.m. at M&T Bank Stadium."	['cincinnati']	EN-US
2221	A FORMER thatcher has used his loaf to create bread from traditional forms of grain grown in Oxfordshire.	['N/A']	EN-GB
2030	"COOPERSTOWN — There really was only one way Ken Griffey Jr. could go into the Hall of Fame, and always the fan favorite, he didn’t disappoint."	['N/A']	EN-US
698	"Over and over again, America’s far-right has learned that the 1st Amendment doesn’t protect them from Silicon Valley tech companies."	['N/A']	EN-US
1234	A convicted sex offender was in custody last night after Anne Arundel County police charged him with assaulting a 15-year- old girl in Glen Burnie and failing to register with local authorities.	['N/A']	EN-US
1305	"Multnomah County is jumping to the forefront of a national debate by becoming one of the first in the country to require single-occupancy, gender-neutral bathrooms in all new construction projects for the county."	['N/A']	EN-US
2630	"He may have been voted off Strictly Come Dancing early this year but, just at the moment, Brendan Cole has got more than enough to occupy his mind – and body. His brand new show All Night Long is heading out on a national tour in the New Year and Brendan couldn’t be more excited – but he’s also a little nervous…"	['N/A']	EN-GB
1889	IDENTICAL pageant twins are set to travel halfway across the world hoping to change the lives of youngsters abroad.	['N/A']	EN-US
1118	"EAST Yorkshire is one of the worst places in the region for low-paid jobs, new figures reveal."	['N/A']	EN-GB
1400	THE revelation the UK Government is launching a study on whether the dramatic increase in food bank usage in recent years is the result of its benefits policies has been welcomed by a Newport MP.	['N/A']	EN-GB
2806	held off during the final laps and went on to win the 5-Hour Energy 400 Sprint Cup Series race at on Saturday night.	['N/A']	EN-US
2083	"One of two crew members recovered after two U.S. warplanes collided and crashed off Japan's coast early Thursday is dead and five others remain missing, the U.S. military said."	['N/A']	EN-US
675	YORK City goalkeeper Adam Bartlett is among an elite group of players to be inducted into Blyth Spartans’ Hall of Fame.	['N/A']	EN-US
112	A HISTORIC battle that tore through Piercebridge has been commemorated with the construction of a scale model.	['N/A']	EN
2868	"MORE than 40 per cent of jobs in the North could eventually be taken by robots, according to research for a new report."	['N/A']	EN-GB
222	HILLSBORO -- Hillsboro welcomed two new members to its City Council on Wednesday night and signed off on a raise and	['N/A']	EN-US
198	GET into the Christmas spirit with Bournemouth Symphony Orchestra’s live screening of The Snowman.	['N/A']	EN-GB
1374	A New York City police officer stands nears flowers placed near the reflecting pool as family members pay their respects at Ground Zero.	['N/A']	EN-US
915	APPARENTLY rumours quickly went round League One that York City Knights didn't necessarily go all out to win Thursday night's Super 8s match against Doncaster.	['N/A']	EN-GB
1168	"She has incurred the wrath of the US government and fought for peace, justice and civil rights. But Peggy Seeger tells TIM HUGHES she is also focusing on issues closer to home"	['N/A']	EN
2819	"Protecting the Texas coast will be his priority during the 2017 legislative session, Texas Land Commissioner George P. Bush said during a keynote address at the Energy Thought Summit in Austin on Tuesday."	['texas']	EN-US
2085	This from the “you should always know a cell phone camcorder’s around if you’re a celebrity” file. Dallas Cowboys owner Jerry Jones was caught on camcorder issuing a drunken blast about Tim Tebow and Bill Parcells and just days before the 2010 NFL Draft.	['N/A']	EN-US
2313	"From flexitarians to full on vegans, the UK is going crazy for plant-based diets, finds Sean Murphy"	['N/A']	EN-GB
1509	A WATCHDOG committee of the county council has refused to back calls for an independent inquiry in the wake of Operation Bullfinch.	['N/A']	EN-US
