1178	"Hold a $20 bill up to the light and you'll see, over on the left-hand side, a little strip, a ""security thread"" with the words ""twenty USA"" written on it. The government says it's there to make it tougher on counterfeiters."	American (en-US)
467	Thirty six million people live with HIV worldwide and there are more than a million AIDS related deaths every year. Dr Zak discusses advances in one of the biggest health problems of our time	Both or neither
2899	"TOKYO -- Depending on one's point of view, Takeo Tsukada is either the culprit responsible for an escalating trade crisis between the United States and Japan or an innocent bystander caught in the cross-fire."	American (en-US)
2749	"PAUL RICHARD FLAWN, aged 50 and of Holdenhurst Road, Bournemouth, admits failing to surrender to custody on July 30. Fined £25, to pay a £30 surcharge."	British (en-GB)
54	"Miranda Sykes, the acclaimed singer and bassist with ‘Show of Hands’ returns in 2019 with a new album and UK tour."	British (en-GB)
236	"Dr. Enrique Lujan, who came to Chicago from Bolivia in the 1960s to complete his medical training, headed the pediatrics department at St. Elizabeth Hospital for more than 30 years."	American (en-US)
526	THE artist behind Southampton’s giant illuminated Spitfire towering 160ft into the city skyline has welcomed the public debate on the issue.	British (en-GB)
2260	A DATING and relationships coach is drawing on her own experience to run seaside retreats where people can “learn to fall in love”.	Both or neither
1518	Marilyn Manson confesses he would “definitely fornicate with” pop superstar Madonna in a new interview.	American (en-US)
2787	STILETTOS are being swapped for hiking books as two York women prepare for a charity trek up Kilimanjaro.	British (en-GB)
2795	"Oxford broadcasting legend and the man behind Headington's Shark House, Bill Heine continues his account of his ongoing battle with leukaemia"	British (en-GB)
1080	A DOG owner who had to hunt for a food which would not upset her puppy’s stomach ended up creating a brand of her own.	Both or neither
10	"Bristol based multi-instrumentalist producer and visual artist She Makes War has released her new single ‘Devastate Me’, taken from her upcoming album Brace For Impact."	British (en-GB)
1498	"Howard County school board candidates have reported their final fundraising efforts before next week’s general election and they range from zero to $8,000."	American (en-US)
1497	"This Sunday, Aug. 19, brunch seekers will have two new options to flock to for the delightful, acceptably boozy daytime meal that is often saved for the weekends."	British (en-GB)
1879	"Fears of another nor'easter type storm that could have dampened Thanksgiving week have dissipated, with warmth and sunny skies in the forecast, instead."	American (en-US)
877	"FOR anyone who has sat through the endearing ordeal that is a primary school nativity play, you’ll be well aware of the organised chaos they can be."	British (en-GB)
2770	WOMEN of childbearing age diagnosed with cancer can have their fertility preserved through a pioneering procedure offered by specialists in Southampton.	British (en-GB)
207	"After weeks of shocking accusations, hardball politics and rowdy Capitol protests, a pair of wavering senators declared Friday they will back Brett Kavanaugh's Supreme Court confirmation, all but guaranteeing the deeply riven Senate will elevate the conservative jurist to the nation's highest court on Saturday."	American (en-US)
706	"A NEW media centre offering inspiration, motivation and learning for businesses in Worcestershire has opened in the city."	British (en-GB)
2007	"“I almost didn’t make it here,” Leslie Odom Jr. said in his Tony acceptance speech in 2016. There’s a story behind that, and he tells it here."	Both or neither
295	"Robb Walter tossed a one-hitter for his third win as Jurek Post beat Pignataro, 11-0 in a AAABA game Thursday at Delaware Park."	American (en-US)
43	"The springtime airwaves, usually devoid of political ads, are saturated with ads of congressional candidates as the campaign for Republican Chris Lee's vacant seat gets into full swing for the May 24 special election."	American (en-US)
1095	"John Jacob Oliver Jr., chairman of the board and publisher of the Afro-American newspaper, graduate of Fisk University and the Columbia law school, attorney and past president of the Maryland-Delaware-D.C. Press Association, now can add a new title to his name:"	American (en-US)
173	A SUPERB 146-run stand between Muhammad Ayub and Fergus Nutt steered Oxford to a three-wicket win at home to champions Henley in the Home Counties Premier League.	British (en-GB)
104	JON Meades struck against his former side as Oxford United stayed in the relegation battle in Sky Bet League One with a defeat at AFC Wimbledon.	British (en-GB)
30	"America's most controversial courtroom has no need for a gavel and no place for a gallery. In fact, situated on the third floor of the federal courthouse in Washington, D.C., it isn't so much a courtroom as an office with thick walls designed to defeat electronic surveillance."	American (en-US)
978	"THE future generations commissioner for Wales, Sophie Howe, has called on the Welsh Government to be more ambitious with its investment in transport."	British (en-GB)
1563	"If you’ve been in the Apple Store in the upscale Highland Village Shopping Center, you know that it’s beautiful, sunny, always crowded and very, very loud. In fact, the decibel level is often one of the first things people notice when walking into the store for the first time."	American (en-US)
1683	BOULDER — The upside of potential back-to-back basketball coaching vacancies is that University of Colorado athletic director Mike Bohn has the search manual ready.	American (en-US)
2102	THE Spice Girls are looking for dancers to join them for their Spice World UK Stadium Tour this year - and you can be a part of it!	Both or neither
65	Veteran children’s author Judith Kerr has warned adults who stare at their devices risk missing out on interesting events.	British (en-GB)
2932	A South Beach man might have to relinquish his role of pimp if he is convicted on federal prostitution charges.	American (en-US)
2029	"For decades, the editorial page of The New York Times has served as the propaganda arm of the Democratic Party. But in a sign of the left’s panic over Donald Trump, the Times has moved beyond pushing an agenda to becoming a political hack, dirty tricks and all."	American (en-US)
1377	"Maryland lost its third prominent thoroughbred trainer this month when H. Steward Mitchell died Tuesday of heart failure at the age of 81. Mitchell's death followed that of Henry S. Clark, 95, on Feb. 6, and Richard ""Dick"" Dutrow, 61, on Feb. 19."	American (en-US)
2326	POOLE sailor Pip Hare is in training to take on one of the most extreme sporting events on the planet.	British (en-GB)
275	"Florence Frail, a golden-haired Olde North Charleston community leader, brought five wads of tissue to last month's announcement of an environmentally geared plan to revive 3,000 acres in the heart of North Charleston."	American (en-US)
2292	"Baltimore County is the latest local jurisdiction wading into the heated issue of immigration policy, with a public hearing scheduled Tuesday on a bill that would call for screening county jail inmates for immigration violations."	American (en-US)
136	"Hey, burger freaks: Were you planning to wait two hours-plus cooling your heels for Au Cheval’s crazypants patty? Hold your horses."	American (en-US)
2824	"THE day he was shot dead in New York, John Lennon found time to phone his Aunt Mimi in Sandbanks to discuss his plans to visit her."	British (en-GB)
1358	HOOKER Joe Taufete’e has expressed his desire to move his USA-based family to Worcester as he plans to make the city his home.	Both or neither
639	"The implications of General Data Protection Regulation, which comes in to force in May this year, will be the topic of the next meeting of the City of Newport Business Club."	American (en-US)
2956	"A BURGLAR who loaded jewellery and computer equipment into pillowcases and plastic bags during a raid at a Poole home has told a judge: ""Without abstinence, I can't see a future for myself."""	British (en-GB)
1030	"MORE than 11,000 complaints were made to the broadcasting watchdog about Roxanne Pallett's behaviour in an episode of Celebrity Big Brother."	British (en-GB)
557	"Maybe it's time we change the name of the birth control pill. What Rush Limbaugh doesn't understand is that women are not always about men. The so-called ""pill"" has been out for over 50 years now, and we aren't going to give it up."	American (en-US)
770	England's exams watchdog has announced a review of rules allowing teachers to set question papers in the wake of allegations of exam leaks.	American (en-US)
887	"GYM boss Richard Noble is celebrating 15 years in business for his PF2 Health Club, but things could have been so different for him after a cancer scare."	American (en-US)
15	"GAVIN Foxall is considering his position as chairman of operations at Newport County AFC, according to fellow director Neil Collier."	British (en-GB)
256	"A MAN who vanished ten years ago may have been dumped at sea or buried, an inquest has ruled."	British (en-GB)
1329	"A PROFESSOR, described by many as one the greatest Jesus scholars, has died at the age of 88."	Both or neither
1392	"TODAY Tuesday 6th November should be a red-letter day for cycling in Oxford and Oxfordshire. Two motions are being discussed at Oxfordshire County Council’s full council, both of which are about cycling and active travel."	British (en-GB)
1434	"A 28-year-old man and his uncle were shot to death last night after several men chased them into their West Baltimore house, ending a confrontation that had started about two hours earlier over a bicycle, police said."	American (en-US)
1763	"A MAN who committed suicide was asked to leave a mental hospital a year before because he was not getting on with the staff, an inquest heard."	American (en-US)
959	"The holiday season in New York isn't complete without the Rockefeller Christmas tree, ice skating rinks, and thousands of twinkly lights in retail windows."	American (en-US)
2023	Jason Gardner became the third player Wednesday from Arizona's NCAA tournament runner-up team to declare for the NBA draft.	American (en-US)
2894	EX-STRICTLY star Brendan Cole is quick-stepping back to Dorset next month with what he calls his “most theatrical live production yet”.	British (en-GB)
2556	SKIPPER Jonny Cater will miss the start of Oxfordshire’s Unicorns Counties T20 campaign because he is attending the christening of his child.	British (en-GB)
1839	MONMOUTHSHIRE rider Lewis Oliva and Risca’s Sam Harrison both won bronze medals at the UCI Track Cycling World Cup event in Glasgow at the weekend.	British (en-GB)
235	JORDAN Stoddart reckons a sense of injustice over losing at Bromsgrove Sporting is fuelling Worcester City’s unlikely late bid for promotion.	British (en-GB)
677	A NEW partnership has set out to deliver £1million plans to create modern sports facilities in Barnard Castle.	American (en-US)
2291	"If you’ve been keeping up with spiritual trends or the recent positive psychology literature, you’ve probably noticed an uptick in the usage of the word gratitude. Religious leaders and psychologists alike recommend keeping a daily journal of things we are grateful for and appreciate, from the feel of the spring sun on your skin to the office hours meeting that saved your latest p-set grade."	Both or neither
2599	RAFA BENITEZ is not even thinking about the chances of Mike Ashley selling up and wants everyone at Newcastle United to focus on results on the pitch until something concrete happens.	American (en-US)
2297	"ONE of the south's most colourful and best loved businessmen, Peter Bath, has died at the age of 79."	Both or neither
2335	"Announcing their opening with a huge cash give away, Southern Fried Chicken specialists Absurd Bird have launched their first permanent site in Scotland in Glasgow."	Both or neither
1951	"The world’s largest firefighting airplane is in the skies over northern California, lending its mighty capabilities to help extinguish the devastating Camp fire."	American (en-US)
1679	"OXFORDSHIRE may be the defending champions, but head coach Craig Burrows believes his side will have a point to prove at Essex."	British (en-GB)
752	DRUGS conspirators who lived the high life after arranging the sale of heroin and crack cocaine on the streets of Worcester are now behind bars.	American (en-US)
1566	"After two years of searching, a wildcat oil strike off Canada`s East Coast near the Hibernia oil fields could be a ''North Sea West,'' according to Robert Blair, chairman of Husky Oil Ltd. of Calgary, referring to the oil fields off England and Norway."	American (en-US)
2467	"The report prompted a public apology from Dan Adams, Cal Farley's president and CEO, who expressed confidence that such abuses were no longer taking place at the ranch. Adams is also president of Tascosa Films, which produced Edge of the World."	Both or neither
477	"AS he settled back to watch Manchester City annihilate Burton Albion on Wednesday night, Rafael Benitez could have been forgiven for having a wry chuckle."	British (en-GB)
2537	"So I met Hyejin through a former ex of mine and learned that she was an avid photographer. She asked if I wanted pictures of my plants, flowers and gardens and a few weeks back, a group of mutual friends, including Hyejin, hit up Washington Park Arboretum’s Winter Garden. This was her first time visiting the WPA and she seemed to enjoy herself!"	American (en-US)
1347	"A CARER jailed for stealing almost £100,000 from a vulnerable elderly woman has been ordered to pay back just £5."	British (en-GB)
2347	"AS Rockliffe Hall near Darlington approaches its tenth year as a luxury hotel, spa, and golf club, Heather Barron drops in to test the delights on offer in the Orangery restaurant"	British (en-GB)
2694	WATCH a film under the stars this summer with our guide to open air cinemas and drive-in movies across Dorset...	American (en-US)
408	"John F. White Sr.,75, considered the dean of African-American politics in Philadelphia and a strategist in the former mayoral campaign of his son, John F. White Jr., died Wednesday in Philadelphia. He played a key role in the Philadelphia political scene for more than three decades and founded the Black Political Forum in 1968."	American (en-US)
1245	"AH, SPRING. The season of fresh starts and new beginnings. And, of course, new approaches to picking winners at Buffalo Raceway."	American (en-US)
2495	Whichever blessed franchise won the ping-pong ball lottery jackpot last night should not force LeBron James into point guard despite his great passing skills.	American (en-US)
1321	"If you’re looking for something seriously spooky to get up to this Halloween, we’ve got a few ideas. Combining a moderate amount of alcohol with a little paranormal activity is the perfect recipe for the most haunted night of the year."	Both or neither
1539	ANIMAL welfare chiefs are warning of the dangers of glue traps after a young gull suffered a fatal encounter in Southampton.	British (en-GB)
399	"Two monuments that celebrate Confederate-era leaders should be removed from Baltimore's public parks, a mayoral task force recommended Thursday."	American (en-US)
2519	"WITH the business end of the National League season fast appoaching, few would have predicted that AFC Fylde would be the division’s top scorers with 54 goals."	British (en-GB)
2384	"HAMPSHIRE need to save another £80 million by 2021, according to a Daily Echo article (June 13)"	British (en-GB)
17	ELEVEN years ago the people of Worcestershire were in danger of losing access to one of the county’s historical treasures.	British (en-GB)
1608	"Members of the Sigma Pi fraternity at Hofstra University took hazing to new heights last year — with never-before-seen pictures depicting a slew of stomach-churning rituals, including vomiting on one another and being covered from head to toe in hot sauce."	American (en-US)
2025	An Anne Arundel County schools employee surrendered to police Tuesday to face charges that he sexually abused a 13-year-old student for months in an Annapolis apartment where the two were living together.	American (en-US)
458	"THEY make for an obvious comparison, but Ralph Hasenhuttl has made a better start to his Saints career than Mauricio Pochettino ahead of the Spurs manager’s return to St Mary’s this weekend."	British (en-GB)
905	"FILE - Dallas Stars general manager Jim Nill was welcomed by fans on the green carpet at the American Airlines Center in Dallas, Thursday, October 4, 2018. The Stars are facing the Arizona Coyotes in the season opening game. (Tom Fox/The Dallas Morning News)"	American (en-US)
1701	"Baltimore prosecutors shed new light on their rationale for some of the charges against the officers involved in the death of Freddie Gray, saying in a court filing that Gray had been illegally detained before officers found a knife in his pocket."	American (en-US)
1328	IT was a great day for Blackbird Leys boxers with seven wins out of 11 in the club’s annual open show.	British (en-GB)
849	"WINTER HAVEN, Fla. -- For once, everything was in place. The Cleveland Indians were building an identity. Preparing to leave dreary Cleveland Stadium. Drawing optimism from an encouraging 1992 season."	American (en-US)
1962	"EVEN before he had left Wembley Stadium, Liam Sercombe’s mind was already on the trip to Crawley this weekend."	British (en-GB)
261	"Known for her tape-measure home runs, Glenelg junior Jodi Kielman used her base-running smarts to steal a victory from fifth-ranked Centennial (8-3, 4 -2) yesterday as the eighth-ranked Gladiators split two games with the Eagles."	American (en-US)
394	The growing popularity of meat-free products has seen sales rise by £17.2 million in the last 12 months.	British (en-GB)
1665	"Former Lt. Gov. Anthony G. Brown, who borrowed $500,000 from a union during the waning weeks of his unsuccessful 2014 run for governor, has begun to chip away at that debt."	American (en-US)
2826	DETAILED plans for a £10m transformation of one of Oxford’s last remaining green spaces have been unveiled for the first time.	American (en-US)
596	"In his bid to unseat Texas Attorney General Ken Paxton, Democrat Justin Nelson vowed Thursday to close loopholes that have allowed Paxton to take in hundreds of thousands of dollars for his personal legal defense in recent years."	American (en-US)
2772	"Two of the three Republican candidates for the 6th District congressional seat are working hard in the county to make their names known, two party leaders said."	American (en-US)
2060	"Two of the closest races in Tuesday’s Texas Republican primary may not be over yet, as one candidate is requesting a recount and two others remain uncertain which one of them made an expected runoff."	American (en-US)
109	Many of the players for Douglass and Southwestern are familiar with each other from playing at Druid Hill Park during the past summer. Southwestern coach Terry Leverette knew that the Ducks would present his top-ranked team with a lot of problems going into yesterday's contest at Southwestern.	American (en-US)
2151	"If you follow Stanford grad Cory Booker on Twitter, you’ll be well aware that federal unemployment benefits have expired. The bulk of the program expired at the end of 2013, cutting off almost two million people from its support."	American (en-US)
358	White House correspondent and Morgan State University alumna April D. Ryan made headlines after her questions about Russia and whether Trump's administration had plans to revamp their image received abrupt backlash from White House press secretary Sean Spicer.	American (en-US)
262	Howard County's school superintendent said yesterday that he will propose raises of up to 16 percent for the county's teachers in his next budget to honor the last two years of a negotiated agreement.	American (en-US)
1155	A COMMUNITY group that helps young people with troubled lives in Barton is expanding to help others around Oxford.	Both or neither
2008	The Veterans Administration and Department of Justice are unfairly targeting veterans with a labeling system that bans mentally stable veterans from owning guns. This is NOT about PTSD soldiers who need counseling and meds to get through their daily lives.	American (en-US)
2820	"Gary Coatsworth has a place in Darlington folklore for scoring the crucial goal which sealed the club’s promotion back to the Football League in May 1990. Twenty-one years before Chris Senior’s magic moment at Wembley, Coatsworth’s header in the closing stages at Welling gave Quakers a 1-0 win and the GM Vauxhall Conference title. Approaching a quarter of a century since that sun-soaked day in London, Ray Simpson caught up with him to look back on his Darlington days."	British (en-GB)
1153	The Boulder doctor who pleaded guilty in August to bankruptcy fraud was sentenced in U.S. District Court in Denver on Friday to 18 months in prison.	American (en-US)
859	"BERKELEY, Calif. — At least four people were arrested after violence broke out Saturday between groups of supporters and detractors of President Donald Trump holding rallies in downtown Berkeley."	American (en-US)
1703	You can celebrate Beaujolais Nouveau Day with this popular French restaurant in the capital	American (en-US)
1440	"SO HOW'S your holiday decorating going?"" my friend asked as she sidestepped a light-up plastic Santa face I swear I have thrown out every January since 1978."	American (en-US)
2179	"Here are some thoughts on the Jets’ start to free agency, as Mike Maccagnan has struck quickly and thrown some money around."	American (en-US)
1851	"After 41 years with the American Legion, Robert ""Bob"" Nelson Ford III, the Legion's adjutant for Maryland since 1981, has decided it's time for him andd his wife, Roseanna, to move to Florida. But before all the fun in the sun, they have to sell their house and attend the going-away parties."	American (en-US)
741	"Sen. Judd Gregg, R- N.H., announces that he will withdraw from his nomination as commerce secretary Thursday, Feb. 12, 2009 in Washington. (AP Photo/Evan Vucci)"	American (en-US)
641	"U.S. president Donald Trump speaks to supporters during a campaign rally at Scheels Arena on June 27, 2018 in Fargo, North Dakota."	American (en-US)
965	Lionsgate has opted against renewing its first-look deal with with Tyler Perry and his 34th Street Films banner -- in line with a move by Perry to consolidate his operations at his Atlanta headquarters.	American (en-US)
2442	"The healthier and more physically fit you are, the better your chances will be to live a long and active life. While that may be true to a large extent, researchers now say that you don’t need to be a senior athlete to reap benefits from your physical condition. It may be enough to do just a little bit every day to keep you going. The rest is just icing on the cake, but it won’t make a decisive difference in how well you age."	American (en-US)
1023	OXORDSHIRE’S health chief has warned that more must be done to tackle obesity as the problem continues to pile more pressure on health services.	British (en-GB)
1617	"IRVING, Texas – If the Giants ever can find a way to escape Texas Stadium tonight with a victory over the Cowboys, perceptions will change in a heartbeat."	American (en-US)
1678	A POPULAR family festival will return to Bromsgrove after being cancelled last year due to a shortfall in revenue.	American (en-US)
562	"Some say his trip last week to Brazil, capped by a Mass for 3 million on Copacabana Beach, and the 80-minute, unfiltered news conference on the plane back to Rome, were the real start of Pope Francis’s pontificate."	American (en-US)
247	A HAMPSHIRE organisation dedicated to helping homeless people has been forced to give up its work.	British (en-GB)
117	"From eggs to Honey Smacks and pre-cut melon, the food products recalled during the past few weeks could make shoppers queasy with worry about whether what they’ve just picked up from the grocery store is riddled with potentially harmful pathogens."	American (en-US)
1777	"Rep. Roscoe G. Bartlett is no liberal, but a debate developed yesterday over how his stand against the death penalty and his views on abortion at a candidates forum should be understood in light of his rock-solid conservative voting record."	British (en-GB)
1310	"TED Cooke-Yarborough, who has died at the age of 94, was the lead designer of one of the world’s early computers and a pioneer in radar and electronics."	Both or neither
2434	"On top of his claims of President Donald Trump being a racist, a conman and a cheat, Michael D. Cohen gave information during his testimony on Feb. 27 that could potentially implicate Trump through his use of campaign finances, talks with Russia and much more."	American (en-US)
2734	AN ATHLETICS club is eyeing up the possibility of turning what started out as a temporary home for this summer into their own.	American (en-US)
1141	The developer of Brooklyn’s Barclays Center yesterday said he’s “hopeful” the Islanders will move to the new arena when the hockey team’s lease at Nassau Coliseum expires in 2015.	American (en-US)
2184	"Everyone out there who wants to decorate a room by putting up some trendy wallpaper, please, reconsider. And by ""reconsider,"" I mean come to my place and help me strip some 10-year-old wallpaper off the kitchen walls first."	Both or neither
2731	ABP Southampton apprentices Curtis Meredith and Morgan Rodaway braved the Dragon’s Den as part of a fun inter-active learning session at the Port of Southampton.	British (en-GB)
2158	HUNDREDS of people gathered at York’s National Railway Museum as The Flying Scotsman arrived for a naming ceremony to honour its former owner.	British (en-GB)
456	WORK is set to start on rebuilding a church hall which has destroyed in a fire more than four years ago.	Both or neither
2337	"John Turturro and Vanessa Paradis have joined the anthology film ""Rio, I Love You,"" the third in the ""Cities I Love"" series."	Both or neither
2457	OXFORD United missed out on a glamour tie in the Emirates FA Cup third round draw – but Karl Robinson believes a trip to Brentford offers a big opportunity.	British (en-GB)
2121	London -- Prince Edward is in search of his roots. And the journey could take him to Baltimore.	Both or neither
321	"EBBW Vale are desperate to “get back on the horse” as quickly as possible following last weekend’s National Cup loss to Merthyr, according to head coach Greg Woods."	British (en-GB)
1784	"In recent weeks, canvassers along the Interstate 5 corridor have been telling Oregonians how to vote on six statewide issues: ""Yes"" to re-elect Democratic Gov. Kate Brown, ""yes"" on an affordable housing bond initiative, and ""no"" on four conservative ballot initiatives."	American (en-US)
2878	HAMWORTHY United came from behind to seal a dramatic extra time victory and book their place in the third round of the FA Vase.	American (en-US)
975	"As an aspiring anchor at WDTN-TV in Dayton, Ohio, 25-year-old Julie Chen was told by her boss and agent that she’d never get the gig looking so Chinese. So she surgically rearranged her face to look more white."	American (en-US)
2248	Ride horses on mountain trails. Crunch through forests on snowshoes. Do puzzles by a crackling fire. Sift for gemstones. Gaze at stars. Dash into the icy night in swimsuits. Childhood dreams become real-life simple pleasures on a ranch in southwestern Montana.	American (en-US)
312	"John Boyett, now a former member of the Broncos’ practice squad, was arrested early Wednesday in Greenwood Village after police say he drunkenly head-butted and punched a cab driver, stole a shovel from a construction site then tried to hide from officers by covering himself in mulch, court records show."	Both or neither
1857	"WASHINGTON – George W. Bush headed yesterday to John McCain’s cabin in Sedona, Ariz., preparing to take a break from campaigning while the Democrats gather this week in Los Angeles."	American (en-US)
130	"Mozilla, the nonprofit group that makes the Firefox web browser, confirmed this morning that it plans to expand its Portland office and move into its own space in the Pearl District on Monday."	American (en-US)
2565	"EAST RUTHERFORD, N.J. -- As the New York Giants began putting aside Sunday's loss to the Los Angeles Rams, one of the most painful side effects is that Los Angeles did to the Giants the things that the Giants did to teams last season in their march to the Super Bowl."	American (en-US)
1727	"AN MP is to write to the Mayor of London demanding to know why a £1.5bn contract to build a new generation of underground trains was awarded to a company that has yet to build its factory over skilled workers and a state-of-the-art facility ""ready for business"" in the North-East."	British (en-GB)
2552	CHILDREN’s services could suffer under Middlesbrough Council proposals to cut almost £14m from next year’s budget.	British (en-GB)
1867	"WASHINGTON -- Attackman Brandon Cannon had been struggling with injuries and scoring, enough that Georgetown coach Dave Urick was about to make some serious inquiries about his junior attackman. And then came yesterday."	British (en-GB)
1630	Fodrak’s Gyros and Ribs of Libertyville offers football fans an opportunity to follow the Bears and a chance to win Gyros Sandwiches and Chicago Bears Jerseys every week of the regular football season. Go to www.fodrakspromotions.com for all the details and to enter.	American (en-US)
58	"As soon as Donald Trump won the New Hampshire primaries, the media went into an absolute frenzy of disbelief. The Huffington Post perhaps best embodied the mood, using 80-point font to declare “NH GOES RACIST SEXIST XENOPHOBIC” [sic] on its front page immediately after the election was called."	American (en-US)
813	EIGHT months of Angela Piromalli’s year are dominated by the awards she organises to celebrate young people.	British (en-GB)
1732	"Helen Keith has looked out her front window and seen it all -- prostitutes, illegal drug sales and men urinating in her yard."	American (en-US)
1253	VOLUNTEERS behind a North-East shopping event are hoping to raise a record amount for charity to mark its 30th anniversary.	Both or neither
298	Fifty-year-old Helen Mary Barr has struggled with bipolar disorder her whole life and has now shared her experience in a book	Both or neither
2692	"The assistant athletic director at Lake Forest High School who was charged with stealing nearly $2,300 from an intramural sports fund resigned recently and returned the money, officials said."	American (en-US)
2034	"ITANAGAR, India — At nightfall, Nepal’s capital became a tent city, as thousands of residents displaced by Saturday’s devastating earthquake stayed in their dark gardens and on the cracked streets and lanes, afraid to go inside because of waves of aftershocks."	Both or neither
766	• I THOROUGHLY enjoyed taking part in the Admiral City of Newport Half Marathon this month.	American (en-US)
2622	HARRY Worley credited an excellent individual performance in Oxford United’s goalless draw at Cheltenham Town to keeping a level head throughout a difficult season.	British (en-GB)
2662	"For 13 years, Tommy Olds exercised in ""a little dingy area"" of a basement fitness room at the Ellicott City YMCA."	American (en-US)
1863	"A Bahamian man pleaded guilty Monday to hacking into celebrities' email accounts to steal unreleased movie and TV scripts, a crime that prosecutors say could have caused great harm to networks and movie studios if he had succeeded in selling them for hundreds of thousands of dollars."	American (en-US)
673	"Texas guard Kerwin Roach II (12) shoots past Oklahoma State forward Yor Anei (14) during the second half of an NCAA college basketball game, Saturday, Feb. 16, 2019, in Austin, Texas. Texas won 69-57. (AP Photo/Eric Gay)"	American (en-US)
2683	"A SOUTHAMPTON man died after taking a cocktail of drugs, despite attempts by a friend to save his life, an inquest heard."	American (en-US)
1220	"A MAN sustained ""potentially life-changing"" injuries in Bournemouth town centre after the World Cup on Wednesday night."	British (en-GB)
2273	"A limo crash in upstate New York killed 18 people in the vehicle and two bystanders, officials say. Wale Aliyu reports. (Published Monday, Oct. 8, 2018)"	American (en-US)
1869	Kyle Abbott registered his best bowling figures of the season as Hampshire completed a 114-run victory over Worcestershire in the Specsavers County Championship relegation battle at Blackfinch New Road.	British (en-GB)
594	"As Offbeat prepares to kick off, performers across the country prepare to descend on Oxford for its ever-growing fringe festival, this year boasting 60 acts over 10 days, all of which have never been seen here before."	British (en-GB)
1690	"A SINGLE mum with a two-year-old child was left ""devastated"" after learning a man she’d started a relationship with was a convicted sex offender, a court has heard."	British (en-GB)
496	"The brilliant sun Thursday afternoon loosened winter's grip on Soldier Field. As the air temperature poked into double digits, its warmth made the work day bearable for dozens finalizing preparations for Saturday night's outdoor game between the Blackhawks and the Penguins."	American (en-US)
2649	"ACE lutenist Elizabeth Kenny gets together like-minded performers to create dramatic programmes of largely English music from the 17th century, under the umbrella of Theatre of the Ayre. Monday’s menu focused on the Interregnum, when music was driven underground."	American (en-US)
1746	ONE of the region's top police officers is stepping down after almost 32 years of distinguished service.	British (en-GB)
2533	BOSS Eddie Howe backed his Cherries players to cope with a demanding festive schedule and admitted: “This is where the squad will have its biggest impact.”	British (en-GB)
202	"GAP, France -- By word and deed, Greg LeMond did his best yesterday to dispel the rumors about his health. With a stunning second place in a sprint finish and a gain of 26 seconds on the leader of the race, LeMond managed to sway a few people."	Both or neither
205	"AUSTIN, Texas — The U.S. Anti-Doping Agency has filed formal charges against Lance Armstrong, accusing the seven-time Tour de France winner of using performance-enhancing drugs throughout the best years of his career."	American (en-US)
