661	"A MUTUAL is moving into a new city centre branch, providing work for a number of North-East firms."
360	"THE Insider was made aware of the furore surrounding the speech by county council leader Ian Hudspeth, on unitary status at full council this week."
1366	"Of all the tattoos that grace Angelina Jolie’s A-list body — the geographical coordinates of her children’s birthplaces, a 12-inch long Bengal tiger tramp stamp, the inner thigh one she got “for Brad” — there’s one that she probably regrets the most."
1317	"ROYAL Marines landing craft training facilities will move out of Poole by the end of next month, it has been confirmed."
1825	City officials on Thursday were sifting through records to determine if the owner of a South Side building whose roof collapsed earlier this week owns other property that may be hazardous.
446	"Jake, a dog about 9 years old with a thick coat, a “handsome, prominent nose” and pointy ears, was standing waist deep in cold water when he was rescued by the Arbutus Volunteer Fire Department on Monday, said Sandra Bloom, a veterinarian at the Paradise Animal Hospital in Catonsville."
1068	NEWPORT ex-pat Brandon Tutton is celebrating after claiming a silver medal as he represented Great Britain in the World Jiu-Jitsu Children’s Cup in Abu Dhabi.
2086	"AS a dedicated anti-hunt campaigner, hunt monitor and general thorn-in-the-flesh pain to all animal abusers, I am nevertheless aghast that a Countryside Alliance member should sink so low as to attempt an orchestrated boycott of a small animal charity simply because its founder monitors hunts."
1917	TWO former York College students are in the running to join team UK in the WorldSkills competition 2019.
619	"DIRECT from EastEnders, David Essex takes to the stage in Southampton – bringing us a story straight from an East End funfair."
682	BANISTER Court Stadium featured heavily on the social calendars of many Sotonians in the early 20th century - The Show of the Year being being one of those events..
2211	GARY BALLANCE took his average in nine Specsavers County Championship innings this season to 103.85 as Yorkshire pressed for victory over Somerset at Taunton.
1637	Falmouth has been named as the second best coastal town in Britain by a national magazine.
1049	FOUR people from Southampton have been arrested for attempted murder after a serious crash in the city.
1735	"Expected to increase his production as he gets acclimated to the NFL game, Broncos tight end Jake Butt’s season ended Thursday when he sustained a torn left ACL."
2140	WARREN Gatland hailed his Wales history-makers after they demolished Ireland to win a Grand Slam.
1835	Conducting an amateur orchestra and performing with it as a soloist are parts of the learning process for young professionals.
2575	A Caerphilly-based IT firm has invested heavily in education for its employees as part of its growth plans to triple in size across the next three years.
1432	"Thanks to a typically gritty Game 2 response, the Bulls evened their best-of-seven series with the Nets, claiming home-court advantage in the process."
143	"PROMOTION-SEEKING Cwmbran Town hope to have a new striker on board as they attempt to return to winning ways tomorrow, writes Terry Daley."
2925	"The starting salary for teachers in Sterling is just $29,793. In the nearby communities of Brush and Fort Morgan, it’s slightly more than $32,000. In districts across Colorado teachers often barely make ends meet and, in fact, can’t even afford to live in the communities where they work."
1287	"Former Gary Mayor John S. Visclosky was remembered Saturday as a man of the people, an old-school politician who had a love for the city of Gary and its residents."
1535	Deal aggregator and price comparison apps are trying to position themselves as the monkey in the middle of your biggest shopping day of the year: Black Friday.
187	"NEW Forest painter and ‘Woodlander’ Colin Courtice died of cancer at Lymington Hospital on November 12, aged 79."
2383	"General Motors Vice Chairman Bob Lutz says the redesigned 2008 Chevy Malibu sedan ""Is the best we can do,"" an invitation to grab a magnifying glass to exam the machine inch by inch and molecule by molecule."
1955	RYAN Case had a debut to forget as Oxford City lost 1-0 at home to relegation-threatened Gloucester City on Saturday.
911	HOUSTON — The San Antonio Spurs are thrilled to be in the Western Conference finals for the first time since winning the title in 2014.
1491	ASSISTANT Callum Brooks stressed the need for Poole Town to learn quickly or find themselves “deeper in trouble”.
361	"After City's football team defeated archrival Poly in the season finale at M&T Bank Stadium the past two years, City coach George Petrides considered retiring."
2965	"What to Know It appears that the NJ Senate race between incumbent Sen. Bob Menendez and his opponent Bob Hugin is a toss up, according to a report"
2805	Broadcaster Sian Lloyd went in to bat for St David’s Hospice Care when she helped launch the charity’s first Ladies Day.
1199	"An article in yesterday's editions of The Sun incorrectly reported that Maryland is one of several states that have backed a challenge to the Brady gun control law. Maryland has lent support to the Brady Act, which requires that local law enforcement officials conduct background checks of would-be gun buyers."
1484	"A NEWPORT woman is demanding answers from Gwent health chiefs over the death of her partner, claiming there was a 'lack of care' at the hospital where he died."
863	Hollywood star Benedict Cumberbatch’s latest role saw him briefly revisit his childhood as he narrated celebrated children’s book The Tiger Who Came To Tea.
1787	The scoring of guard Jim Pieri and the inside dominance of 6-foot-8 center Bill Ewing led Nichols to a record-setting fourth New York State Federation crown with a commanding 74-44 rout over Sacred Heart of Yonkers in the Class C final Sunday afternoon.
1040	"RAFAEL BENITEZ claims Newcastle United are on the verge of completing “three or four” signings, and is confident the majority of next season’s squad will be in place by the time the Championship season begins at the start of next month."
1636	"RETURNING from a week off having missed the last three Newport County AFC matches, it seems a little odd to find many Exiles fans seemingly so downcast over their club’s prospects."
2744	"The Force was strong in New Lenox as hundreds of ""Star Wars"" fans — many of whom already have tickets for this week's opening of ""Star Wars: The Force Awakens"" — visited Martino Junior High School on Friday and Saturday."
2709	NETWORK Rail has defended the felling of hundreds of trees along the railway line between Christchurch and Bournemouth after the work was reported to British Transport Police.
2606	"City Comptroller Scott Stringer on Wednesday became the third potential 2017 mayoral challenger to criticize Mayor de Blasio’s handling of the Legionnaires’ disease outbreak, which has now infected 119 people."
1158	"AN eight-year-old Oxford boy has already smashed his fundraising target for a homeless charity, ahead of a long walk on Oxford canal."
216	"ALTHOUGH previously declared measles free by the World Health Organisation, the UK experienced an outbreak of the disease in 2018, with 913 confirmed cases, compared to 259 in 2017. The majority of these were in those who had not received two courses of the MMR vaccination."
881	One of the things I always like to do when the World Series rosters come out is to see how many former Orioles will have a chance to play in this year’s October Classic.
2483	"Gov. Cuomo is playing hardball as he tries to ram through his $178.8 billion budget proposal — by threatening to block planned pay raises for legislators if they don’t knuckle under, sources told The Post."
2723	"A POPULAR cafe at Great Malvern's railway station could be forced out of business by a 300 per cent rent hike, says the owner."
1810	"JUDGES today revealed they had selected ""The Red Cloud"" as the Landmark Wales public art project candidate for the second Severn Crossing."
1071	"MORE than one thousand nuisance complaints were made to each of Bournemouth, Poole and Christchurch and East Dorset councils over 2016/17."
1786	"Defense led the way as the third-ranked Maryland field hockey team (10-0, 2-0 Big Ten) blanked No. 23 Ohio State , 1-0, Friday afternoon at Maryland's Field Hockey & Lacrosse Complex. The Terrapins picked up their third shutout and sixth win over a ranked team with the victory. At 10-0, Maryland is off to its best start since 2013. when it started 15-0. Sophomore Bodil Keus put Maryland on the board just 2:35 into the match when she sent in a shot off a penalty corner set up by juniors Kelee Lepage and Madison Maguire."
1167	"With the end of price caps on electricity for commercial customers just months away, a group of Maryland trade associations is counting on its collective buying power to save money for hundreds of the state's retailers, hotels, restaurants, printers, gas station dealers and other businesses."
2892	EL PASO — It was not long after Gov. Rick Perry’s remarks that states should enact their own marijuana laws that social media sites began wondering if the theory of relativity was a sham or whether Pink Floyd’s estranged founder would finally rejoin the band.
807	"''They`re a living history, a tangible history, one that people can touch. In fact, they can even walk on it,'' Downers Grove resident Jim Beckwith says."
2435	A YORK property investment and asset management company has completed a partnership deal with a US property investor to manage and develop a multi-million pound portfolio.
853	It's almost a year since I first sampled food at the Yellow Submarine café in Park End Street.
2101	"Catherine Johns, Business Durham's innovation and business growth director, tells The Northern Echo how the region's space and satellite industry is primed for the next stage in its journey"
917	"If you’re game for a meal that goes beyond the same old burgers and wings on every restaurant’s menu, then stick around, because this is the story for you. These foods are a little harder to find. In other words, they are not ubiquitous. They are, in fact, very, very un-ubiquitous."
2621	The Christmas close down is great for many employees but can leave some businesses in financial trouble.
2614	A relaxed looking Tony Blair today returned to the North-East for the first time since taking up his new role as Middle East envoy to launch his own sports foundation.
2629	JOHANNESBURG — A South African ventriloquist said Monday that he will challenge a gag order against his puppet.
1560	Denver voters next summer will be asked to approve the formation of a commission to study visitors from outer space.
2781	"A HUNDRED years ago today, the bloodiest battle the British Army had ever fought was brought to a close. MARTIN WADE tells how the Battle of the Somme was ended."
1530	POLICE officers are urging England’s fans to behave after people climbed on buses in Southampton to celebrate the Three Lions’ win in the World Cup quarter-finals.
2728	"A Hampshire hotel is to undergo a £250,000 makeover and a Masterchef semi-finalist is to run its new restaurant."
2727	"EBBW Vale put in an outstanding second-half performance in the first match of the second stage of the Welsh Premiership to overwhelm Llanelli at Eugene Cross Park, writes Ian Golden."
272	"Sunday night on “The Walking Dead,” a newcomer named Negan bashed someone to death with a barbed-wire baseball bat. Yet actor Jeffrey Dean Morgan doesn’t necessarily think of his character as a villain."
2545	"THE owners of a family-run store have been forced to use £13,000 in savings to plug financial holes as their business is impacted by a five-month road closure."
1182	"Roussanne is tricky to grow but delightful to drink, writes Scotsman wine columnist Rose Murray Brown"
811	"LAS VEGAS, NEVADA - DECEMBER 09: Ben Bishop #30 of the Dallas Stars and Ryan Reaves #75 of the Vegas Golden Knights react after a second-period goal by William Karlsson (not pictured) #71 of the Golden Knights during their game at T-Mobile Arena on December 9, 2018 in Las Vegas, Nevada. (Photo by Ethan Miller/Getty Images)"
529	AUSTIN — The state elections official who coordinated the matching of lists of driver's licensees with Texas voter rolls to see if they contain ineligible non-citizens has resigned.
1247	"Gene Parker, for years a popular coach of many sports at City College, died Sunday afternoon at Johns Hopkins Hospital of lung cancer."
2753	"2016's favourite foods may have included pizza, sushi and avacado but this spring traditional Scottish favourite haggis could be set to eclipse them as one of the nation's most popular foods."
127	"PAGO PAGO, American Samoa — Towering tsunami waves spawned by a powerful earthquake swept ashore on Samoa and American Samoa early Tuesday, flattening villages, killing at least 34 people and leaving dozens of workers missing at devastated National Park Service facilities."
604	What to Know Police say eight vehicles got tangled in a chain-reaction crash on the Long Island Expressway
2938	"On Monday, Gibbs said that ""having talked to the doctors directly about this,"" not only was the president's health never in danger, ""anybody that I know of, traveling with him in either governmental or press capacity, has shown any symptoms that would denote cause for any concern."""
1300	A YORK woman who suffered three heartbreaking miscarriages is running in a half-marathon to help fund research to prevent baby loss.
319	CAPTAIN Steve Smith has praised the contribution of former Banbury player Tim Paine after Australia convincingly reclaimed the Ashes.
1789	A DEAL which will see the development of land on the former Redcar steelworks site has been officially signed off.
2175	"I know Adam Jenson is more machine than man here (like a less Sithy Vader, really) but he does look like an advertisement for Just for Men."
1048	"""That's Boyz II Men,"" screams the morning deejay, ""with the top charting single in history!"""
465	"A ROCK band forced to abandon a show over concerns that their Oxford venue was flooded with raw sewage, celebrated their return with a souvenir T shirt."
2585	"With winter approaching, the piles of beat-up sandals and floaty summer dresses are looking a little out of place in our closet."
678	"MATHS teaching inspired by lessons in Singapore and brought to England by Oxford University Press (OUP) can help youngsters to master the subject more quickly, new research has shown."
2312	RYAN Allsop emerged victorious against Aaron Ramsdale as the two Cherries goalkeepers came face to face for their respective loan clubs yesterday.
2650	"Editor's Note: The Conversation is an independent and nonprofit source of news, analysis and commentary from academic experts. Below is an essay by Matthew Larson, an assistant professor in the criminal justice department at Wayne State University."
1702	CIVIC chiefs have unveiled a new way for residents to report problems such as dangerous potholes or flytipping in Southampton.
564	International theatre company Bilimankhwe Arts arrived in Poole last night with an exhilarating new production of Shakespeare’s final play.
842	Satellite trucks from national and local TV stations sat idling up and down Pheasant Chase Court in Bolingbrook Monday.
64	BERNARD Jackman says his old team will provide his Dragons side with the ultimate test of their new-look defence at Rodney Parade this evening.
2341	"Looking for the Westminster Dog Show on TV? Let’s review the channels, app and new streaming service to watch this year for the event that ultimately crown’s the nation’s top dog as Best in Show."
1127	"IT seems York City Knights will not be holding an end-of-season awards ceremony this year, presumably a knock-on effect of the off-field crisis enveloping the club and the uncertainty around it's future."
2054	"A Long Island newspaper worker who called Howard Stern’s show and threatened to make Sen. Joseph Lieberman “take my bullet” was busted for threatening the veep candidate’s life, authorities said yesterday."
976	"Who knew wool could be so cozy? The founders of SmartWool, for one, which is why Peter and Patty Duke decided to jump back into the garment game feet first, so to speak, with the recent launch of Point6 socks. Using a blend made up primarily of New Zealand merino wool (plus some nylon and a dash of spandex), the Steamboat Springs-based sock specialists found a toehold in finely knit, durable foot fashions that claim to fine-tune your body temperature to its optimal 98 . . . wait for it . . . Point6 degrees. Although that may be a bit of a stretch, the all-season socks certainly live up to their comfort billing while eliminating odor (at least for the short term) and the itch associated with the wool socks your father used to wear. Oh, and they also eliminate the store where he bought them. Point6 socks are only available online, which means shoppers always pay 30 percent below retail and no more than $13.27 for their heaviest midcalf trekking socks (the ones with the most wool)."
2927	"The rabbis accused of pocketing piles of cash to kidnap and torture Orthodox husbands on behalf of divorce-seeking wives targeted a Brooklyn man in 1996, he claimed in a lawsuit."
735	"NEWPORT Gwent Dragons have brought veteran tighthead Duncan Bell out of retirement to bolster their pack for Sunday's RaboDirect Pro12 encounter with Glasgow, writes Chris Kirwan."
1723	"RETIRED police officer Keith Milner, who has died aged 83, was the first detective on scene of the Great Train Robbery."
239	"MOST kids find going to school once a day hard enough but Holly Mai sometimes finds herself going to school twice in one day, and on occasions even during weekends and holidays, but she doesn't mind because the school in question is Grange Hill."
79	JOHN Mousinho is ready to step up and rally the troops after a devastating week at Oxford United.
2332	"A NEWPORT man is taking on a 15,000 ft skydive to raise money for a charity close to his heart."
1184	"WE HAVE come full circle. More than 100 years ago, audiences were held rapt by the first films of the French Lumiere brothers - a locomotive grinding into a station or parents feeding their baby - and by those of Thomas Alva Edison - a man sneezing or a couple robustly bussing. Simple quotidian gestures."
1696	MOTORIST Robin Swailes said it with flowers in 1986 when he was booked by the same traffic warden for the tenth time in a month.
1157	"I WALKED along the red carpet, climbed the beautiful Jordan Staircase with its golden stucco and marble statues and looked back at the long grand entrance. There wasn't soul in sight. It was quite simply of those moments. Did I really have this fabulous, world famous museum to myself? Well, almost."
203	"After an interruption of nearly 30 years, movies will once again play at Pikesville's Pikes Theatre beginning Friday."
274	"CHARLOTTESVILLE, Va. -- Rescue operations commenced at University Hall last night, and just when Maryland needed it most, Keith Booth saved the day -- if not the season."
1326	"THE vicar of St Mark’s Church, Gold Tops, Newport, believes there are grounds for optimism in an increasingly difficult time for the church."
1339	An old-school downtown Dallas real estate development will be home to a new-generation business hub.
154	AUTHORITIES in Oxfordshire have been praised for their reforms to tackle child sexual exploitation in the wake of the Bullfinch child abuse scandal.
1196	"Even Treasury Inflation Protection Securities - pretty tame as investments go - haven't escaped market ugliness. But now that they've been beaten down, they look attractive for long-term investors."
2410	"It was another fourth quarter implosion Sunday by the Trail Blazers, this time a 13-point lead gone in an instant to Memphis, and while the team wanted to point to LaMarcus Aldridge's absence and coach Terry Stotts wanted to credit the Grizzlies' defense, we all know it really came down to one word:"
2333	A COMPUTER engineer died of massive injuries after lying across a track in front of an oncoming train.
1252	"Westell Technologies Inc., an Aurora-based telecommunications firm, will acquire Teltrend Corp., a telecommunications-equipment company based in St. Charles, in a deal valued at about $205 million."
1987	"U.S. border inspectors allowed some of the Central American asylum-seekers to enter the country for processing, ending a brief impasse over lack of space. But the migrants who crossed Mexico in a caravan may face a long legal path."
1729	A criminal justice study group Tuesday echoed previous calls for the systematic screening of all Cook County drug cases in order to conserve valuable court time and other judicial resources.
95	DETECTIVES investigating a series of cashpoint raids across the North last night said lives are being put at risk.
242	YORK’S famous choirgirl Isabel Suckling has teamed up with a Bee Gee to mark the 100th anniversary of the sinking of the Titanic.
2247	"THE King Willie wasn’t just any old street corner pub, it was our street corner pub, 100 yards from the ancestral home in Shildon."
1852	"New York state is banning the sale of ""synthetic marijuana'' that's sold in convenience stores, smoke shops, and tobacco stores under brand names including ""Spice'', ""K2'' and ""Mr. Nice Guy."""
1145	"Dallas Stars forward Roope Hintz (24) and goalie Ben Bishop (30) celebrate the team's 2-0 victory over the Buffalo Sabres in an NHL hockey game Tuesday, March 12, 2019, in Buffalo, N.Y. (AP Photo/Jeffrey T. Barnes)"
1421	"Sleeping in on a day off feels marvelous, especially for those of us who don't get nearly enough rest during the workweek. But are the extra weekend winks worth it? It's a question that psychologist Torbjorn Akerstedt, director of the Stress Research Institute at Stockholm University, and his colleagues tried to answer in a study published Wednesday in the Journal of Sleep Research."
1	"The museum dedicated to Darlington's railway heritage is as much about inspiring future generations as celebrating the past, writes passionate supporter, Colin Foster, president of the North Eastern Railway Association"
1419	ADVENTURER and television presenter Ben Fogle has returned to his educational roots to inspire the next generation of explorers.
1488	A SELF-EMPLOYED window cleaner may lose his business after being banned from driving for three years for refusing to provide a breath sample.
2872	"When a gunman opened fire inside a Walmart in Thornton Wednesday night, shoppers screamed and ran for cover — and others pulled out their own handguns."
1670	"“Her death was senseless. If I could have videotaped her last moments, traveled back in time and showed her how horrible her death would be, I think she would've quit,” Joe Konrath said of his mother, Laura."
2947	"Up to 980 jobs are being axed at retailer New Look under plans to shut 60 stores and slash rent on nearly 400 shops as part of a rescue deal, the company said."
372	OUR region can boast of many wonderful things but the quality of its road network is not one of them.
149	MARK Jones believes the arrival of new faces can give Oxford City a spark when they host high-flying Woking tomorrow.
406	Apple has lost a legal fight with a Chinese company that a Beijing court says is allowed to use the iPhone name on wallets and handbags.
1510	"In this Aug. 12, 2017, file photo, a man wears a 'Make America Great Again' hat during the ""Unite the Right"" rally in Charlottesville, Virginia. A Minnesota law that bars voters from wearing political hats, T-shirts, buttons and other apparel to the polls is about to get a look from the Supreme Court."
852	THE LIFE of one lucky jet-setting Southampton resident has changed after they scooped a winning lottery ticket and a holiday.
2336	"A WHEATLEY man has taken part in a promo stunt involving a guide dog, a burger, and a trip to Paris."
1312	"An Eagle County District Judge has dismissed a last-chance lawsuit filed by residents of Vail Valley’s luxury Cordillera neighborhood opposed to plans to convert their community’s centerpiece lodge into residential drug treatment facility. After a series of judicial setbacks, the administrative appeal of the county’s approval was the last hope for residents seeking to block a $136 million plan to change the Lodge and Spa at Cordillera into a high-end drug rehabilitation facility."
1482	"There was heavy rain forecast for Kempton early in the week, but it should be largely dry in the run up to Boxing Day and the feature card on a wonderful day of racing."
284	"Barry Quinn's first goal of the season brought Oxford United their second straight win, although they made hard work of it against bottom club Droylsden."
614	"FIVE years ago, a man who claimed over £22,000 in Disability Living Allowance appeared in court when pictures of him emerged playing cricket."
1480	SEATTLE — Memo to the many places vying for Amazon’s second headquarters: It ain’t all food trucks and free bananas.
114	DANIEL AYALA scored for the third game in a row to lift Middlesbrough back into the play-off places after beating promotion rivals Bristol City at the Riverside Stadium.
128	THIS is not only a York Theatre Royal Youth Theatre show but a first intergenerational collaboration with a not-so-youthful group of York community actors.
1214	"SIR – I refer to the editorial, We need action over traffic woe (May 15). The News had a go at traffic in its editorial on April 26, and said similar things. “Traffic” isn’t our problem."
1790	"For those who give a rat’s rear, we’re in the throes of an education crisis, a national epidemic that imperils our long- and short-range ability to stimulate and advance our intelligent young."
2626	"Guided by his church's teachings, Bishop Thomas Doran of the Roman Catholic Diocese of Rockford believes state legislators — by legalizing civil unions for gay couples without protecting religious organizations — forced Catholic Charities to terminate its tradition of caring for foster children in 11 northern Illinois counties."
1006	"We find ourselves in Downtown Seattle daily. Meeting with condo owners, showing available inventory or just enjoying the city like everyone else. What is fascinating is how quickly our city is growing. We have all heard the headlines about the Expedia move, the potential US headquarters for Alibaba, Facebook expansion and the rapid Amazon growth. So with that said, what does that all mean – in terms of growth. He is a breakdown with help from the DSA 2014 Development Guide:"
304	"TOGETHER with my 16-year old grandson, who I may add is somewhat of a connoisseur in the burger domain, we set off for our Wednesday lunch date at The Moose Kitchen, rustically furnished with wooden pine tables and comfy chairs, very much in keeping with the Canadian cuisine."
2243	"CORVALLIS, Ore. - A new publication on some of the best vegetable varieties for western Oregon gardens has been released by Oregon State University Extension Service."
1356	"By now, you’ve probably heard that “sitting is the new smoking.” And you probably know a smug cubicle dweller who won’t shut up about how great he feels after switching to a standing desk."
2922	THE pride of a quiet residential street for Paralympic champion Lily van den Broecke yesterday shone brighter than its gold postbox.
1037	"ABOUT this time last year, Yorkshire's squad were preparing for their pre-season tour of Dubai."
2984	A WOMAN whose dog clamped its jaws around a shih tzu’s scrotum after being attacked in its owners arms is set to be sentenced.
1865	A BUS has been transformed into an inspirational learning environment to encourage students with special educational needs to read for fun and improve literacy skills.
