173082	"Os ecocentros estão instalados no Cadaval (junto às oficinas municipais), Charco (junto ao cruzamento para Pragança), Painho (na estrada que liga Painho a Figueiros) e Vermelha (junto ao cemitério)."	PT-PT
174626	"Na sequência do ciclo de conferências Território_Óbidos Comunidade Sustentável e Criativa, promovido pela Câmara Municipal de Óbidos, a Plio apresenta a primeira Conferência Oeste Evolui (COE), subordinada ao tema ""Política de Solo: novos desafios para a região Oeste"", agendada para os próximos dias 27 e 28 de Janeiro, em Óbidos."	PT-PT
154572	"O jogador treina no CT da Graciosa, mas ainda está com a papelada vinculada ao Botafogo-SP. Para domingo, na despedida do Paranaense, o Coxa também terá desfalques. O próprio Pereira e o zagueiro e lateral Lucas Mendes estão suspensos e não encaram o Cianorte."	PT-BR
154641	"A nova identidade foi lançada em dezembro, mas o período de transição de governo atrapalhou o início do processo de troca. Segundo o Ministério da Justiça, os cartões das pessoas selecionadas já estão prontos, pois foram feitos com base nos cadastros repassados pelos estados."	PT-BR
173156	"Os britânicos Iron Maiden sobem ao palco neste primeiro dia. Xutos & Pontapés encerram os concertos na noite de sábado. Pelo meio, muita música e animação. No domingo realiza-se o tradicional desfile."	PT-BR
154502	"A inflação quase no topo da meta e o forte ingresso de dólares obrigam o governo a tomar medidas de contenção que acabarão afetando o crescimento. O PIB industrial deve crescer cerca de 2,8%, após expansão recorde de 10,1% ano passado."	PT-BR
155914	"rísticas (BPTou) deixou quatro pessoas feridas, entre elas os dois bandidos. Manoel Francisco Alves, de 51 anos, teria sido usado como escudo. Ele foi atingido na testa e está em estado grave no Hospital Souza Aguiar. Ele trabalha como cobrador, mas era passageiro no ônibus."	PT-BR
172620	"O autor do pedido de afastamento derrubado nesta quarta-feira na Câmara, Valdir Terrazan (PSDB), lamentou o resultado e disse que sua frustração reflete o sentimento da população. ""O meu sentimento e dos vereadores que apoiaram o afastamento é de frustração, e reflete o sentimento de cidadãos que esperavam uma resposta mais firme da Câmara Municipal perante a uma situação tão grave"", afirmou Terrazan."	PT-BR
174014	"Para o maior jornal desportivo espanhol, o guarda-redes Rui Patrício e o trio formado por Matias Fernandez, Capel e Izmailov ""são os grandes trunfos"" do adversário do clube basco."	PT
173379	"Foi um ano muito preenchido, muito exigente, começámos logo por ter trabalhos no parlamento, com a necessidade de sermos céleres e rápidos para cumprir algumas das disposições que o calendário previsto no memorando de entendimento impunha, disse à agência Lusa o presidente do grupo parlamentar do PSD, Luís Montenegro."	PT-PT
155210	"O presidente da Confederação Nacional da Indústria (CNI), Robson Braga, disse que em fase posterior, provalvelmente em maio, o governo pretende discutir medidas para melhorar a competitividade das exportações brasileiras, como a redução de tributos sobre a folha de pagamentos e antecipação da devolução de impostos pagos indevidamente por exportadores."	PT-BR
155509	"GRAMADO - O Festival de Cinema de Gramado, que este ano ocorre entre os dias 6 e 14 de agosto, começa a vender ingressos de suas sessões de gala a partir do dia 31 de julho. Quem não está na cidade pode fazer a compra através do site www.festivaldegramado.net, em parceria com o Compre Ingressos."	PT-BR
155944	"Com a anexação, ambos os territórios passaram a ser considerados pelo governo israelense como parte integral do país, e suas leis passaram a vigorar tanto nas colinas de Golã como em Jerusalém Oriental."	PT-BR
174305	"Alexandre Soares dos Santos defendeu «uma política de motivação, em que as pessoas são remuneradas de acordo com a performance que é exigida», realçando que estabelecer tectos salariais é «convidar os incompetentes a irem para lá»."	PT
172557	"Dos 25,51 bilhões de litros de etanol que deverão ser produzidos, 17,21 bilhões serão de etanol hidratado e 8,30 bilhões de etanol anidro. Esse volume de etanol anidro é suficiente para atender à mistura de 25% do produto na gasolina, mesmo considerando uma menor parcela da frota flex utilizando etanol hidratado em função da consequente migração para o consumo de gasolina."	PT-BR
155862	"Os valores oferecidos pelo Governo aos donos das terras são baseados numa avaliação fundiária; e nunca agradam. Os proprietários, apesar de quererem sair dali por se tratar de áreas de morraria e oferecer pouca possibilidade de produção, questionam e discordam dos valores. “Há sim um jogo de interesses para valorizar a terra”, explica Leonardo."	PT-BR
174189	"24 abril - Um motociclista foi colhido por um comboio na passagem de nível de São Marcos da Serra, Messines. O homem terá partido a cancela ao embater com a motorizada e caído para a linha férrea, tendo sido depois colhido pelo comboio Alfa-Pendular que seguia em direção a Faro."	PT
172703	Vista é um evento consolidado. O Pacaraima será o grande desafio deste	PT-PT
155336	"Um dos aviões fará embarques em Johannesburgo, na África do Sul, e em Yaoundé, em Camarões. O outro, em Bamako, no Mali, e em Nairóbi, no Quênia. O retorno ao Brasil será no dia 14."	PT-BR
172530	"António Gedeão, Fernando Pessoa, David Mourão-Ferreira ou José Régio, são apenas alguns exemplos de poetas que escreveram sobre esta época do ano."	PT
172731	"É por isso que a França, sem fechar o caminho da negociação e do diálogo com o Irão, quer sanções mais rigorosas, reforçou Alain Juppé."	PT-BR
156575	"Além de Olivetto, que ficou durante 53 dias nas mãos dos criminosos, em 2001, no Brasil o grupo já havia sequestrado o publicitário paulista Geraldo Alonso, que pagou US$ 3 milhões de resgate, depois de ficar 36 dias em cativeiro. A polícia suspeita que Ortega, responsável pela criptografia das comunicações do grupo, já esteja no Chile ou na Argentina, e que Becerra tenha se refugiado na Colômbia."	PT-BR
156383	"De acordo com o Ministério do Desenvolvimento, Indústria e Comércio Exterior (MDIC), as concessões são apenas para equipamentos com especificações restritas e não alcançam todos os produtos abrangidos pelos códigos da Nomenclatura Comum do Mercosul. Entre os sete itens estão equipamentos para o setor de semicondutores destinados a circuitos integrados de memória e máquinas para testes automáticos e personalização de módulos de semicondutores."	PT-BR
174524	"Marco António Costa deixou o cargo de vogal não executivo para assumir a Secretaria de Estado da Segurança Social do actual Governo e Mário Almeida, presidente da Câmara de Vila do Conde, anunciou em Julho de 2011 renunciar ao mesmo cargo. Também o vereador da Câmara do Porto Gonçalo Gonçalves renunciou ao cargo em Março."	PT-PT
156404	"O que interessa à Colômbia, mais do que qualquer tipo de punição contra os venezuelanos, é que o Governo da Venezuela coopere, como é a sua obrigação, afirmou o embaixador colombiano na OEA, Luis Alfonso Hoyos, à imprensa local."	PT-BR
155380	"Além da substituição de três conjuntos de bomba outros mais modernos e eficientes, a Cedae fará a instalação de 1,2 mil novas ligações prediais hidrometradas."	PT-BR
154684	"Pouco antes da votação da emenda do PMDB, o líder do governo, Cândido Vaccarezza (PT-SP), tentou impor a orientação do Executivo."	PT-BR
173757	Aos campeões valeu um santo Casillas e um árbitro que não viu dois penáltis	PT-PT
173747	"Teresa Leal Coelho, jurista, foi a segunda candidata do PSD às legislativas de 5 de junho no círculo do Porto. Em 2001, fundou com o atual presidente do PSD, Pedro Passos Coelho, o movimento 'Pensar Portugal'. O também jurista e comentador político Carlos Abreu Amorim encabeçou a lista do PSD no círculo de Viana do Castelo."	PT
173991	Para o Fórum o aumento do prazo deve ser “considerado como uma alternativa de emergência”.	PT-PT
154908	"A polêmica ganhou ainda mais força quando, no ano passado, a CBF resolveu reconhecer os títulos nacionais conquistados antes da criação do Campeonato Brasileiro, entre 1959 e 1970. Se aquelas conquistas fossem levadas em conta, o Santos teria direito ao troféu, pois foi o primeiro pentacampeão."	PT-BR
172553	"Em 8 de maio do mesmo ano, a quadrilha da qual Daniel era integrante invadiu outra agência do Banestado, desta vez no bairro Santa Cândida, em Curitiba. Durante a fuga, o bando baleou o capitão da PM Jonas Mateus de Almeida e uma mulher de 53 anos."	PT-BR
154909	Congoleses geralmente cruzam a fronteira com Angola para trabalhar como nos distritos de mineração entre os países.	PT
156798	"A questão é que um elevado número de alunos por turma, retira eficácia de aprendizagem, quer porque o acompanhamento deixa de ser mais direcionado para as características concretas das pessoas que formam essa turma, quer porque a possibilidade de participação nas aulas é mais reduzida, entre outras razões."	PT-BR
156312	"Um conhecido humorista da terrinha, que contava piadas para divertir os convidados, decidiu fazer uma enquete:"	PT-BR
156230	"Para ele, ""não existe a alternativa de deixar esse desequilíbrio (oferta/demanda) indefinidamente"", afirmou, em palestra no seminário ""Grau de Investimento, um novo ciclo para o Brasil"", promovido pela Associação e Sindicato dos Bancos do Rio de Janeiro, na capital fluminense."	PT-BR
174854	"Na noite do passado dia 22 de Maio, 22 membros das comissões de utentes das Caldas da Rainha, Torres Vedras e Peniche reuniram-se no Centro Cívico da Associação de Desenvolvimento da Cabeça Gorda (Lourinhã). De fora do encontro ficou a Comissão de Utentes do Hospital de Alcobaça, dado que este grupo defende a saída do Centro Hospitalar Oeste Norte, passando a unidade a reportar ao Hospital de Leiria."	PT-PT
173882	"“Esta Câmara Municipal tem pautado a sua actuação por total transparência relativamente à gestão orçamental e municipal. Toda a informação é disponibilizada e todo e qualquer munícipe sabe e pode analisar o que foi feito, o que está a decorrer e quais as acções futuras”, concretiza."	PT-PT
172946	"Em declarações aos jornalistas, à margem da visita estatutária que o Governo Regional está a efetuar à ilha Graciosa, o governante adiantou que essa decisão ""não põe em causa o fornecimento de medicamentos às populações""."	PT-PT
174008	"Miguel Leal Coelho, responsável pelas actividades comerciais e o centro de espectáculos, é assim o único membro da administração que continua no cargo, uma vez que foi nomeado a 3 de Novembro de 2010, terminando o seu mandato em 2013."	PT-PT
173246	As sanções por infracção a qualquer das normas incluem a retirada do direito à referência ao modo de produção biológica para o produto e penalidades mais severas para transgressões mais graves.	PT-PT
155148	"Esperamos que esta foto apareça nos livros nos próximos anos, disse Kenneth Todd, diretor da Nasa. ""Será ótimo ter o ônibus espacial representado lá conosco e com os parceiros internacionais"". Enquanto o comandante russo Smitry Kondratyev posicionou a nave, Paolo tirou fotos e gravar vídeos para a Nasa."	PT-BR
155833	"Sem família, João e a irmã passaram a adolescência em abrigos."	PT-BR
154882	"O embaixador do Brasil no Haiti, Igor Kipmann, atribui a burocracia e a morosidade no processo ao governo caribenho. Segundo ele, não é certo que, na volta, os estudantes encontrem uma estrutura pronta para recebê-los, já que a responsabilidade pela reconstrução da infraestrutura das universidades é do Haiti. ?Eu espero que sim, mas é algo que não temos como garantir.?"	PT-BR
173702	"As candidaturas apresentadas para o Tribunal Constitucional mostram que acham que a lei é um filme dos irmãos Marx. Em que os actores gozam com os espectadores que, no caso, são os cidadãos."	PT-PT
156269	"A Bolsa de Cingapura fechou em baixa, uma vez que investidores cautelosos realizaram lucros à espera das eleições gerais da cidade-Estado nesta semana e por conta de preocupações sobre a divulgação das dívidas soberanas da Europa. O índice Straits Times perdeu 0,8% e fechou aos 3.153,57 pontos."	PT-BR
172738	"Às 8h30 desta quinta-feira, a Bovespa publicou uma mensagem em sua página no microblog confirmando a invasão e informou que já entrou em contato com o Twitter para apagar as mensagens."	PT-PT
173644	"15,30 Horas – Feira do Livro e Exposição de Pintura;"	PT-PT
156696	"Para o prefeito Tião Serraia, a parceria do senador Raupp e da deputada Marinha Raupp a administração municipal traduz em benefício direto a população. “Sou testemunha de que este casal tem dedicado suas vidas para servir aos rondonienses, o que muita nos honra”, registrou o prefeito, ao agradecer o apoio que os parlamentares têm dado ao desenvolvimento do município."	PT-BR
155778	"Além de um total de 11 prêmios Emmy que já recebeu, a série ganhou outros 40 prêmios e quatro Globos de Ouro. Está na quarta temporada nos EUA, que estreia no Brasil em 2011 na HBO. O terceiro ano deve ser reapresentado neste semestre pelo canal."	PT-BR
172643	Apelação nº 1001357-55.2009.8.22.0014 - (TJ RO)	PT-PT
174622	"O Villarreal, agora comandado pelo ex-guarda-redes do Atlético Madrid Molina, permanece na zona de despromoção, ao ocupar o 18.º e antepenúltimo posto, com 16 pontos."	PT-PT
172975	"A tradição e a inovação vão juntar-se na Feira da Serra, na tão aguardada ante-estreia da exposição “Design&Ofício”."	PT-BR
154793	"O que estávamos discutindo era a necessidade de chegar a esse setor, ou a este segmento, que durante muitos anos sofreu, padeceu esta situação por não ter uma reivindicação de seus próprios direitos, e hoje encontra uma solução definitiva com a sanção da lei, continuou."	PT-BR
173113	"A Broadway Malyan é a autora do projeto de requalificação do anteporto da Marina de Vilamoura, incluindo novos edifícios e espaços exteriores, anunciou a empresa de arquitetura em comunicado."	PT-BR
174653	A autarquia louletana espera que dois projetos idênticos sejam lançados em breve nas freguesias do Ameixial e da Tôr.	PT-PT
156726	"Com base nas notas da prova, é calculado o Índice de Desenvolvimento da Educação de São Paulo (Idesp), número que une o desempenho dos estudantes em matemática e língua portuguesa e ainda reflete dados de aprovação, reprovação ou abandono escolar. Ele permite comparar as notas das séries entre os anos e também possibilita a percepção das diferenças de desempenho entre as escolas da rede."	PT-BR
155047	O réu Ivan Nei Batista Filgueira Filho foi condenado a 12 anos de prisão em regime fechado pelo assassinato de Cleyton Glauco Castrillon de Arruda. O crime aconteceu no ano de 2001 na cidade de Cáceres (250 quilômetros de Cuiabá). Este foi o terceiro acusado condenado pelo crime. O julgamento aconteceu em Cuiabá.	PT-BR
173560	"As emissões de gases com efeito de estufa caíram 4,6% em 2009 em Portugal, confirmando a separação entre desenvolvimento económico e emissões atmosféricas, devido à introdução do gás natural e às melhorias na produção industrial, o INE."	PT-BR
155614	"A expectativa é de que reforços cheguem ao clube nos próximos dias. Foi o que garantiu o empresário Luiz Alberto Oliveira, parceiro do Avaí. Sem citar nomes, Luiz Alberto confirmou que há negociações em andamento e pediu o apoio da torcida para que o Leão dê a volta por cima."	PT-BR
172666	"Muniz pondera que a CPI não quer sair fazendo ‘um caça as bruxas’, mas defende a necessidade de fiscalização. “Temos que acompanhar também a distribuição e fiscalizar. A tarifa é absurda e a CPI, também, no final dos trabalhos pode analisar e concluir que está tudo certo”, pondera."	PT-PT
173005	"e) Deve manter-se a cirurgia geral programada, no todo ou em parte, em função dos espaços disponíveis e da concentração de outros serviços no Hospital das Caldas da Rainha e que venham do Hospital de Torres Vedras, e desde que não haja descaracterização da sua matriz essencial."	PT-PT
154707	"Para a realização de obras, haverá interdição parcial alternada na Avenida Brasil, na altura do Trevo das Missões, mas deixando liberadas no mínimo duas faixas de trânsito na via principal e uma na via lateral, sentido Centro."	PT-BR
172868	"O Observatório considera civis todos os sírios que não pertencem às forças militares, incluindo os membros das milícias que combatem o governo."	PT-PT
172450	"Segundo Urzúa, de 55 anos, a pensão não muda o processo contra o Estado pela falta de fiscalização nas minas."	PT
172921	"Em 4 de Abril passado, o suicídio em plena praça Syntagma, frente ao parlamento, do farmacêutico aposentado Dimitris Christoulas, de 77 anos, originou uma profunda comoção no país e culminou em violentos confrontos com a polícia de intervenção no centro da capital grega."	PT-BR
174293	Após a prova o atleta confessou que quando olha para o alvo «os limites não são muito claros» mas prefere competir sem óculos por se sentir «desconfortável» com eles.	PT-PT
174577	"Contudo, alertou Cavaco Silva, o apoio da sociedade aos «ambiciosos programas de correção dos desequilíbrios orçamentais» e às «profundas reformas económicas», que «se tornaram consensualmente inadiáveis e aceites como necessárias», só «se manterá se os sacrifícios não forem em vão, se existir a convicção de que as reformas irão permitir retomar uma trajectória de crescimento sustentado»."	PT-PT
154616	"O São Paulo abriu o marcador em sua primeira jogada ofensiva. Juan avançou pela esquerda, chegou à linha de fundo e cruzou na cabeça de Dagoberto, que escorou para o gol."	PT-BR
156321	"contribuinte, foi abolido. Agora, o titular do documento sai da agência com o número do"	PT-BR
172549	"A escolha do tema de seu trabalho acadêmico é mais séria do que a escolha de um cônjuge. Casamentos podem ser desfeitos, mas um trabalho acadêmico será seu e você será dele até depois que a morte os separe. Seu trabalho acadêmico é como um filho. Você pode até ter mais que um, mas jamais irá divorciar-se de um deles."	PT-BR
172788	"O Leixões e a Oliveirense empataram este domingo 1-1, em jogo a contar para a 27.ª jornada da Liga Orangina, com os matosinhenses a ficarem a sete pontos da zona de promoção."	PT-BR
155494	"Representante da Casan, Lederson José Albino informou que o projeto já existe, basta o relatório da previsão de consumo de cada área para que seja determinada a vazão necessária."	PT-BR
174316	O ex-Presidente da República fará parte da comissão de honra do congresso.	PT
156878	"Cartões amarelos: Thiago Silva (BRA); Rondón (VEN), González (VEN), Moreno (VEN)"	PT-BR
174407	"Priscila Fernandes é a vencedora do Prémio EDP Novos Artistas 2011, no valor de 10.500 euros, anunciou hoje a organização do galardão no Museu da Eletricidade, em Lisboa."	PT-PT
172623	"Foi inaugurado a 29 de Junho o Parque de Lazer do Pó, uma cerimónia que decorreu no âmbito das comemorações do 98º aniversário do concelho do Bombarral."	PT-BR
154816	"Na cintura do acusado foi encontrada a arma do crime, um revólver calibre 38 . No interrogatório, Diego Santos Inácio confessou ter cometido o crime e que teria sido contratado por Odenir José Ribeiro Neto, o ? Nenen da Mabel?, na cidade de Dourados-MS, a mando de Claudemir Guimarães Cordeiro e Elizângela Patrícia Cardoso , respectivamente genro e filha das vítimas, para ficar com a herança da família."	PT-BR
174217	"Em declarações à Lusa, o presidente da autarquia, Adelino Sousa Lima, atribuiu o insucesso dos assaltantes ao facto de a caixa Multibanco se encontrar numa zona bastante ventilada, «o que fez diluir o gás injectado pelos assaltantes» e tornar «branda» a explosão."	PT
174486	"No seminário organizado pela revista Segurança e Defesa, o secretário de Estado explicou as principais alterações à lei da videovigilância, que atribuiu ao ministro da Administração Interna o poder de decidir sobre a autorização da instalação de câmaras de vídeo em espaços públicos para a prevenção da criminalidade, mediante apenas o pedido formulado pela PSP e GNR."	PT-PT
156092	Já os australianos são os que fazem viagens mais longas. Vinte e três por cento disseram que suas estadas duraram mais que 20 noites nos últimos anos.	PT-BR
155345	"Cartões amarelos - Tevez, Gago, Burdisso, Gabriel Millito, Mascherano, Zabaleta, González, Cáceres e Diego Pérez."	PT-BR
154600	"Dipp lembra, no ofício, que a Constituição estabelece que todos os julgamentos dos órgãos do Poder Judiciário serão públicos, sob pena de as decisões serem nulas. A Constituição determina também que decisões administrativas ocorrerão em sessões públicas."	PT-BR
154944	"Nos cinco primeiros meses do ano, as vendas acumularam expansão de 7,4% frente ao mesmo período de 2010."	PT-BR
173980	"O tempo que vivemos não é fácil. A crise financeira transforma-se, em alguns setores, numa crise institucional e não se vislumbra uma saída a curto prazo. É o caso do ensino superior, onde se atravessa uma crise sem precedentes que poderá conduzir a breve trecho ao bloqueio de um dos setores fundamentais para um crescimento sustentável do sistema económico nacional."	PT
154735	"O ministro Gilmar Mendes afirmou ter mantido a prisão do ex-ativista por não ter visto ""nenhuma razão para mudar o entendimento do presidente (do STF) Cezar Peluso, que já tinha indeferido o relaxamento""."	PT-BR
173583	"Fez fortuna rapidamente, após ter pedido 100 contos a um amigo alemão para comprar a empresa de navegação. Depois adoeceu e na “ressaca” decidiu vender."	PT-BR
173618	"Se não chegar a acordo com o Benfica, fecharemos a transferência com o River Plate», afirmou Hidalgo, que se manifestou insatisfeito pelo facto de o Boca Juniors, também interessado na contratação, ter entrado em contacto com jogador."	PT
172521	Uma casa foi assaltada no dia 12 em São Bernardino. No mesmo dia furtaram uma máquina agrícola no Coto.	PT-BR
174320	Os bilhetes para o evento custam 4 euros por pessoa (2 euros para sócios) e 12 euros por mesa (10 euros para sócios).	PT-PT
174752	"A autarquia pretende, assim, combater a falta de estacionamento na praia, que conduz, nos meses de verão, ao estacionamento irregular, estrangulando a circulação automóvel."	PT-PT
173755	"Este foi o primeiro teste com este tipo de míssil, projetado e fabricado no Irão, segundo a mesma fonte."	PT
174817	"Na resposta, o presidente da Câmara de Santarém referiu que é entendimento dos serviços jurídicos da autarquia de que bastou a publicação de um edital para que o novo regulamento municipal de estacionamento tarifado entrasse em vigor. Mas, perante as dúvidas colocadas, Moita Flores (PSD) acrescentou que se o regulamento não foi publicado tal vai ser feito em breve."	PT-PT
