762	"Para el Papa Ratzinger, ""concentrarse sólo"" en el preservativo significa ""trivializar"" la sexualidad. ""Puede haber algunos casos justificados (del uso del condón), por ejemplo cuando una prostituta utiliza un profiláctico. Ello puede ser el primer paso hacia una moralización, un primer acto de responsabilidad, consciente de que todo no está permitido y no se puede hacer todo lo que uno quiere"", afirma el Papa."
863	"Entre las instalaciones del parque, los miembros de las brigadas disponen de gimnasio para entrenar diariamente, salas de formación, cocina, comedor, sala de estar y un hangar, así como también de óptimas entradas y salidas para los vehículos de emergencias."
2881	"Leonardo disputó palmo a palmo en la gala de eliminación conducida por Jorge Rial con Leandro, uno de los que aprovechó el repechaje de hace dos semanas. Los dos estaban nominados junto a Walquiria y Jorge, que reunieron pocos votos y también se quedaron en el reality."
4283	"La carrera tendrá a Buenos Aires como punto de partida y llegada. El recorrido abarcará las provincias de Buenos Aires, Córdoba, La Rioja, Catamarca, luego continuará en Chile por las regiones de Copiapó, Antofagasta, Iquique, La Serena y Santiago de Chile, para regresar a suelo argentino por San Juan, Mendoza y La Pampa."
4044	"?Las compañías, lideradas por Monsanto en este caso, salieron a buscar arreglos privados con productores. Este es un acuerdo muy positivo. Del total de la superficie sembrada en Argentina tienen el acuerdo del 25 % para que se agilicen las normativas jurídicas y las normativas de recupero de valor y negocio para las nuevas tecnologías. Hay una estimación que dentro de unos 10 meses el 60% de la superficie estaría bajo este acuerdo?, le dijo Ferrarotti a punto biz."
1937	"Ahora, sólo quiere disfrutar con los suyos de este «maillot diferente» que pondrá en algún rincón de su casa, «pero no a la vista». Queda un último trámite en el Tribunal de Arbitraje Deportivo (TAS), a donde ha llevado Landis su caso, que le puede dar un disgusto. «No tengo pesadillas por eso. Un día tan bonito como hoy no me lo puede quitar nadie», apuntó Pereiro. Sus padres, su hijo («que ahora me insulta»), su mujer y el equipo fueron los destinatarios de los agradecimientos del gallego."
4907	"El jefe comunal se refirió al tema en el marco de su discurso inaugural de la sesiones ordinarias del Concejo, un alocución de casi dos horas en las que además de hacer un balance de sus dos gestiones al frente de la intendencia también trazó el escenario de los desafíos futuros de Rosario y los proyectos que espera concretar hacia el final de su mandato."
3320	"Asimismo, comentó que la píldora del día después es una medida plenamente eficaz, por lo que se seguirá dispensando en las farmacias sin necesidad de prescripción médica, como se hace desde septiembre del año pasado."
1324	"Además de hacer el teléfono ultra delgado, la antena externa supuestamente mejoraría la fuerza de la señal del teléfono mejor que otros modelos de iPhone."
2749	"Hasta qué punto la fugaz visita de la primera dama norteamericana ha devuelto a la mente de muchos viajeros el destino Marbella es difícil de saber. Desde Puente Romano, otro de los establecimientos señeros de la zona, aseveran que «algo se ha notado», pero matizan que será a medio plazo, quizá el año que viene, cuando se rentabilice la repercusión de la visita de la esposa del presidente afroamericano."
4941	"El secretario de Ingresos Públicos, Sergio Beccari, recibió ayer a una la delegación de la Asociación Empresaria, cuyos asociados pidieron que el aumento de Ingresos Brutos, que rige desde febrero, se pueda pagar de manera escalonada."
4506	"Por el caso, el 21 de mayo de 2010, Rubén Alberto De la Torre (55) fue condenado a 15 años de prisión; Fernando Araujo (41), a 14; el sindicado chofer de la banda, José Julián Zalloecheverría (51), a 10 y, como ideólogo del túnel y el dique en los desagües por donde la banda escapó con el botín, Sebastián García Bolster (40), recibió una pena de 9 años."
4640	"El presidente del Centro de Corredores, Gino Moretto, cerró el debate deslizando que ?no parece probable que alguien denuncie su situación estando cómodo?, en clara alusión a los molineros. Y luego hizo otro sutil tiro por elevación al resto de las entidades al pedir ?que los actores de la cadena analicen si no es conveniente renunciar al acuerdo firmado con Agricultura en diciembre ya que no se cumplieron los compromisos, como el que la comercialización del trigo sea sin cupos, cuotas o direccionada?."
4045	"Tevez es un jugador importante y eso es a la vez un obstáculo. Estás gastando un montón de dinero en transferencia y salario por un jugador que no puede jugar la Champions League. En cambio, los clubes tienen ahora tres meses, luego pueden reestructurar sus equipos y comprar a Carlos, en el verano, fundamentó el representante sobre sus expectativas de un futuro adiós definitivo a Manchester."
3072	"Además, por su composición social, Florida se parece mucho más al resto del país que los tres estados donde ya tuvieron lugar las internas republicanas, Iowa, New Hampshire y Carolina del Sur. Es el primer estado donde el voto hispano será determinante."
2022	"Además de “trapitos” y limpiavidrios, el PRO tiene varios proyectos de ley con los que insistirá este año. Según explicó el jefe del bloque oficialista, Fernando de Andreis, una de las iniciativas que más fácilmente podría salir, porque podrían llegar a un acuerdo con parte de la oposición, es la venta del edificio Del Plata , en Carlos Pellegrini al 200, para usar el dinero en la construcción del Centro Cívico de Barracas, donde se mudarían muchas dependencias oficiales."
3215	"Más de 10 millones de chinos fueron afectados por estas lluvias torrenciales que comenzaron el pasado 13 de junio, incluyendo a quienes han resultado heridos, los que se han quedado varados por las inundaciones o los que han perdido sus propiedades, dijo el ministerio de Recursos Hidrológicos en un comunicado de prensa."
2889	"Así, el ministro ha lamentado que en estos momentos se esté ""pagando"" la ""hipoteca"" que, ""sin conocimiento de los consumidores"", adoptó el PP durante su mandato y ha comentado que el Gobierno podría ""haber quedado de guapo"" ante la ciudadanía si no hubiera adoptado esta subida en el precio de la luz aunque se hubiera ""perjudicado notablemente"" a la economía."
3093	"Desde que en el 1979 comenzará a celebrarse, coincidiendo con la Fiesta de la Candelaria, patrona de Barranda, el último domingo de enero tiene lugar la Fiesta de las Cuadrillas, día en el que se dan cita bandas, rondas y cuadrillas llegadas de distintos puntos de la geografía española. Este evento se completa con otras actividades, como el Barranda Folk y las Jornadas de Estudio sobre la Cultura de Tradición Oral, que tienen como objetivo dotar de soporte teórico a las fiestas mediante conciertos, charlas, talleres educativos en colegios, exposiciones y ciclos de conferencias."
1899	"En tanto, la oposición política en el distrito sostiene que lo que falla es el control y destaca que Beara fue habilitado mediante una norma ajena al Código de Habilitaciones, como es la de Planeamiento Urbano, un código de usos."
2101	"El estudio del INE recoge también el crecimiento del PIB entre 2008 y 2009 en términos reales, en el que fueron Extremadura y Navarra las comunidades que salieron mejor paradas de aquel desastroso año económico, con caídas del 1,7% y 2,2% respectivamente, mientras que Aragón y Valencia se situron en el otro extremo, con retrocesos del 4,5% y 4,4%, para una media nacional negativa del 3,7%. El País Vasco se situó exactamente en esa posición intermedia, con un descenso del PIB del 3,7%."
1390	"Ante el inusual contrapunto, Maze decidió cortar por lo sano y mostrar su corpiño al término de la competencia del domingo en Italia, con la leyenda “No es su problema”. Ocurrió un día después de que la FIS diera por terminado el conflicto y asegurara que la prenda era reglamentaria. Pero a Maze, se ve, el asunto no le había terminado de cerrar."
2336	Los granos se desploman en el mercado de Chicago luego de que el Departamento de Agricultura de Estados Unidos (Usda) proyectó mayores existencias de soja y maíz que las previstas inicialmente.
4344	"El problema es que el Poli Ejido está inmerso en problemas económicos, como muchos equipos de las categorías modestas. Su solvencia está en tela de juicio y ante esta tesitura, Rodríguez ha decidido probar suerte en el Eibar. De modo que viene para quedarse."
4300	"El ministro de Hacienda Guido Mantega inicialmente había propuesto un incremento de 4,6% desde los actuales 350 reales. Los sindicatos exigían un alza del 20%."
1980	"La respuesta de Salgado, al término del Consejo de Política Fiscal y Financiera (CPFF), ha sido que éste no es el órgano en el que se deben tratar estos asuntos, que deben ser tratados en los respectivos consejos territoriales. Ha dicho que las propuestas que lleguen desde esos ámbitos serán bien recibidas por parte del CPFF, y ha confiado en que si llega el caso los consejeros de las comunidades gobernadas por el PP voten a favor de las mismas."
1728	El canal que contrató a la estrella de televisión quiso alejarse de la polémica y aseguró que no tienen nada que ver con el material promocional en disputa.
3086	"La notica estuvo en los portales de los diarios españoles El Mundo y El País. ""Asesinado a tiros en Guatemala el poeta y cantautor argentino Facundo Cabral"", títuló El Mundo, mientras que El País optó por ?Asesinado a tiros el cantautor argentino Facundo Cabral en Guatemala?"
1190	"Durante el verano y otoño SEO/BirdLife organiza diferentes campos en dieciocho espacios naturales (trece Parques Nacionales, cuatro centros asociados al Organismo Autónomo de Parques Nacionales y un Parque Natural)."
3209	"Soso contó que en un primer momento se había dicho que las cámaras se instalarían en parques, monumentos y espacios públicos en general, pero confesó que luego de charlas con funcionarios estos aceptaron considerar la postura de los comerciantes."
4423	"En primer lugar, el acuerdo es claramente violatorio de la ley que rige el autotransporte de cargas en el orden nacional donde se sostiene la libertad de tarifas y contratación como bases fundamentales de sus disposiciones, al igual que en todas las legislaciones provinciales. Es de toda nulidad cualquier acto que obligue al Estado a quebrantar una ley nacional y más aún, la Constitución Nacional, señala el comunicado firmado por Federación Agraria, Sociedad Rural, CRA, Federación de Centros de Entidades Gremiales de Acopiadores y Confederación Argentina del Transporte Automotor de Cargas."
3799	"Anticorrupción explica a Pedreira que el Supremo ha investigado durante casi un año las supuestas irregularidades del ex senador y que será en ese sumario donde haya ""datos precisos para valorar la conducta de la imputada"". ""No es posible en este momento y con los datos obrantes sólo en esta causa adoptar una decisión sobre la existencia o no de responsabilidad penal"" de Iglesias, concluyen las fiscales Concepción Sabadell y Myriam Segura."
3376	"Por su parte, Pablo Moyano repitió ayer en que en el discurso que realizará su padre habrá “sorpresas y anuncios importantes” en materia política y gremial y aseguró que más de 80 mil camioneros colmarán el estadio de Huracán para “demostrar el apoyo” a la gestión de Moyano al frente de la CGT y a la defensa de los derechos de los trabajadores."
2335	"En otros comercios, como un conocido horno del barrio, han mantenido el establecimiento, pero como están en plena zona degradada y la venta ya no es lo que era, se han arriesgado a abrir un segundo punto de atención al cliente en el área de Pintor Ferrandis, para ver si consiguen salir a flote."
1833	"Si algo fue Gran Hermano desde la primera edición del reality en Telefe, hace algo más de diez años, fue un prolífico semillero de figuras femeninas aptas tanto para la conducción como el vedettismo en sus vertientes teatral o televisiva."
532	"La entidad ha subrayado que ha seguido reforzando su situación patrimonial, con dotaciones a las provisiones de activos mobiliarios e inmobiliarios y a la provisión genérica de insolvencias por un total de 418 millones de euros."
3190	"Este convenio aún no fue homologado por la Secretaría de Trabajo, por lo cual, recién cuando se confirme, ATCR hará circular las fechas y formas de pago."
1791	Loables son estas palabras de tan reconocidas personalidades y sería de desear que obtuvieran un eco de alcance igual a su intrínseco valor. Para que así ocurriera se creó y dedica su esfuerzo Reporteros sin Fronteras.
2629	"Otra perla del Serie 5 es el dispositivo BMW Night Vision, que permite, a través de una cámara infrarroja, visualizar la presencia de peatones o animales en el camino mediante una pantalla. También sobresale el sistema automático de estacionamiento, que no sólo detecta cuando un espacio es adecuado para el vehículo, sino que realiza la maniobra en forma automática. El conductor sólo debe acelerar o frenar, mientras el volante gira solo. El proceso puede seguirse mediante una pantalla que simula la imagen aérea del automóvil. Más información sobre el Nuevo Serie 5 y Serie 5 GT, aquí."
3542	"La viceportavoz socialista hizo así un llamamiento al presidente del ejecutivo murciano, con el fin de que ""sujete y controle el despilfarro en los viajes del consejero de Cultura y Turismo""."
113	"Unas 300.000 personas han sido evacuadas y la cifra podría aumentar debido a la extensión de una zona de evacuación en torno a dos plantas nucleares en Fukushima, en el norte de Japón, informó Kyodo."
4313	"Otra primeriza entre las nominadas es Mellissa McCarthy, una actriz estadounidense de Illinois. A sus 42 años, el papel que le dio fama en el cine y por el que está nominada es el de Megan, una de las damas de honor en Damas en guerra, de Paul Feig,"
2013	Se publica la ley que desarrolla el decreto de febrero y que introduce el retiro obligatorio de los controladores a los 57 años. Se rebajan las horas anuales a 1.670 al restar las 80 de horas extra voluntarias máximas.
3865	"En Córdoba, un menor de 13 años debió ser asistido por inhalación de monóxido de carbono y quemaduras al desatarse un incendio en su casa familiar mientras se divertía con pirotecnia, informó la policía cordobesa."
2640	"Además, comentó que el mismo equipo que hizo el proyecto de la planta de Timbúes ( encabezado por el ingeniero Pioli) recibió el encargo de Noble Brasil de levantar una aceitera de similares características en Mato Grosso."
3565	"Sin embargo, la Fiscalía recurrió porque entiende que la Justicia argentina no está investigando a Cavallo por los mismos hechos y delitos por los que le procesó el juez Baltasar Garzón, además de considerar que la causa abierta al ex militar en Argentina está mucho menos avanzada que en España. Lo mismo hicieron las numerosas acusaciones personadas en la causa."
2124	"El proyecto forma parte de una nueva política de Assa, tendiente a la reutilización de los inmuebles propios de la empresa, dejando de lado el alquiler de locales de terceros, lo que implica un importante ahorro en la operación del servicio y mayores comodidades para la atención de sus usuarios."
1929	"Los que sí lo vieron fueron a reencontrarse con el jugador que los apasionó con su magnífico revés o con sus recurrentes frases, esas que quedan mejor en un perdedor, en un tipo que se tira siempre abajo y no en él, en un ganador de un Grand Slam."
1219	"El nuevo contrato colectivo considera la creación de un Bono Anual de Gestión (BAG), que reemplaza a antiguos bonos y dependerá de la producción, costos y precios del cobre y molibdeno. Este bono se liquidará anticipadamente. Se reajustará también una serie de bonos y beneficios en salud y educación."
2898	"Por su parte, el sector privado contará con un plazo de seis meses para adaptarse a la nueva regulación. Es decir que integrarán planes de evacuación, realizarán una Carta de Servicios Incluisvos y Respetuosos, que garantice los requerimientos necesarios para hospedar a personas con capacidades diferentes y implementarán un plan de contribución al cuidado del medioambiente. ,"
2158	"¿Y cambió en algo tu relación con el público? La verdad, nunca recibí tan buena onda de la gente. Este personaje es tridimensional, se sale de pantalla y la verdad es que me gratifica mucho. Cayó bien, a pesar de ser jodido."
3356	"En definitiva, los médicos de la Unidad de Terapia Celular tratan de encontrar un tratamiento que permita frenar el desarrollo de la enfermedad. Pero aunque los resultados conseguidos hasta ahora son considerados valiosos, las investigaciones son todavía preliminares. Científicos de todo el mundo tratan de encontrar una curación para la esclerosis lateral amiotrófica, o al menos una terapia realmente eficaz contra el proceso degenerativo. Pero ambas cosas son a día de hoy un horizonte lejano."
3010	"El vocero de la Asociación Foro por la Memoria, José Antonio Moreno, ha lamentado “el ridículo democrático” del Estado español ya que otro país debe aplicar el principio de justicia universal, ante la inoperancia y la inactividad de los órganos judiciales españoles para esclarecer estos delitos."
3653	"Por tal motivo, será fundamental par a el club de la Ribera alcanzar su primer triunfo como local en el torneo, porque de ese modo solidificará la rehabilitación, espantará cualquier resquicio de la crisis y, de paso, achicará la brecha con el lote"
4325	"El magistrado entendió que la viuda del ex gobernador, de 60 años, deberá permanecer internada en el hospital de Cipolletti, al menos hasta tanto se sustancie el juicio oral y público en su contra por el crimen de su esposo, quien recibió un disparo en la cabeza en su chacra de General Roca en la madrugada del 1 de enero, según indicó hoy el diario Río Negro."
316	"Como parte de los acuerdos firmados por los clubes costeros con la municipalidad, no sólo Remeros se debe poner en obras. Rosario Central, por ejemplo, debe abrir al uso público la continuidad de Génova hasta el río donde hoy funciona la guardería Botar, pero se conoció que tras su descenso a la B pidió una prórroga."
1337	"Respecto al liderazgo que, en estos momentos, tiene Zapatero dentro del PSOE, el presidente del Congreso ha dicho que ""no"" recuerda que haya existido en el partido una situación interna en la que el líder ""tuviera tanto poder como ahora"" y ha recordado que González, pese a ser un ""monstruo para la política"", tenía ""discrepantes serios y organizados"" dentro del Comité Federal."
2681	"En este sentido, ha anunciado que este año ""no habrá cesta de navidad para los trabajadores, y se suprimen todos los actos de inauguración"", que se limitarán a una visita a la dependencia en cuestión."
2593	"Los CCL denunciaron, además, que doce personas fallecieron hoy en otras regiones de Siria, como la población de Maarat al Nuaman, en la provincia norteña de Idleb, y las de Zabadani y Madaya, en los alrededores de Damasco. Entre el total de víctimas mortales figuran diez menores."
2854	"Aunque CiU no es exactamente la misma coalición bajo Mas/Duran que bajo un omnipotente Pujol, su apoyo al Gobierno central siempre ha llevado aparejada, además de un número estimable de escaños, una fuerte dosis de serenidad y es de esperar que, en el futuro, de recuperada sensatez. Y esa sensatez y esa deseable serenidad impedirían, en el caso de un Rajoy triunfante en las urnas, que su Gobierno, al que la coalición nacionalista obviamente apoyaría, actuase de acuerdo al radicalismo de los dirigentes del PP que actualmente flanquean a Rajoy."
192	Vemos que la situación de la industria se agrava cada día más. Hay muchos compañeros que se quedan sin trabajo y eso es muy preocupante.
769	"Estos datos, para Fernando Valverde, presidente de CEGAL, demuestran que estamos ante ""una situación de estancamiento, pero de un estancamiento consolidado. Han consolidado su posición, de momento, las librerías independientes, y esto no es malo""."
1963	"Membrado reconoció que el 'punto y coma' «no es sólo una corrección ortográfica» como se decidió en el Senado, sino que puede tener «mayor amplitud, ya que puede modificar la definición y afectar a la interpretación del juez». Con el punto y coma, el texto dice que concurren causas económicas para el despido cuando «de los resultados de la empresa se desprenda una situación económica negativa, en casos tales como la existencia de pérdidas actuales o previstas; o la disminución persistente de su nivel de ingresos»."
323	"En el caso de Patricia el acusado reconoció la existencia de dos actos concretos, que refiere como ""tocamientos y no abusos"" cuando la hijastra ""estaba dormida"". Sin embargo, dice la jueza, ""en modo alguno se puede concluir en la existencia de esos dos actos reconocidos por el acusado única y exclusivamente, sino muy al contrario la prueba es plenamente acreditativa de una pluralidad de actos que integran el delito continuado"" que manifiesta la acusación."
3616	"En cuanto a la movilidad, la EMT ofertará una media de 49.000 plazas adicionales diarias en sus autobuses, lo que representa un aumento del nueve por ciento sobre el año anterior."
1548	"El perfil de hipotecado que se plantea la unificación es de del nivel medio que no tiene dificultades para llegar a los plazos pero necesita aligerar las cargas mensuales. El euribor ha frenado bruscamente el poder adquisitivo de este cliente tipo, que no tiene historial de morosidad pero puede estrenarlo en breve dado el comportamiento presente y futuro de la política monetaria común y, sobre tod, con los niveles de inflación actuales."
222	"La Junta de Castilla y León, a través del Eren, y el Instituto para la Diversificación y el Ahorro Energético han organizado en Toro un curso de ahorro y eficiencia energética. Está abierto a todas las personas interesadas en el tema y se celebrará mañana , en horario de 19.30 a 22.30 horas en el Palacio de los Condes de Requena."
643	"Precisamente uno de los cambios que introdujo, el debutante Leandro Damião, sentenció el partido con un robo en su propio campo al que le siguió con una carrera en solitario por dos tercios del césped y que culminó fusilando al arquero Luis Michel, que nada pudo hacer. Ese gol desequilibró ya el partido y las Chivas perdieron todas sus opciones con la expulsión de Omar Arellano a cinco minutos del final por una entrada durísima."
2114	"Esta frase no hizo más que confirmar que Hugo Campagnaro tendrá su estreno con la camiseta celeste y blanca ocupando el lateral derecho y que también tendrán su oportunidad desde el comienzo otros jugadores, como Ezequiel Garay y Maximiliano Rodríguez."
707	"El centro molinense se posiciona así en la vanguardia de la investigación aplicada al mundo de la alimentación, participando en un proyecto de gran calado científico."
1243	"El debate mostró una férrea defensa oficial del proyecto y duras críticas de los bloques opositores, que centralizaron sus cuestionamientos en la rapidez con la que se discutió la iniciativa. También apuntaron a la falta de precisiones en la asignación de publicidad oficial, así como los recursos públicos que se destinan a Canal 7. Tras siete de horas de discusión, el kirchnerismo y sus aliados lograron imponer la norma con 134 votos a favor, 92 en contra y 13 abstenciones."
4105	"A las nueve 20.45 horas, el presidente de la FELGTB, la presidenta de la Asociación de Transexuales de Andalucía, Mar Cambrollé y la vocal de COGAM Elena LLanes, han leído el manifiesto del Orgullo Gay, en el que han afirmado que ""hoy es nuestro día pero no debemos olvidar que nuestra dignidad y nuestra igualdad siguen recurridas"" por un ""vergonzoso"" recurso de inconstitucionalidad presentado por el Partido Popular."
685	"El Poder Ejecutivo insiste de manera permanente en señalar que no hay aumento de tarifas en ningún servicio, aún cuando lo haya aplicado en el gas y la electricidad el último mes. El escenario se repite con el transporte público, los funcionarios dicen que no habrá subas tarifarias, aunque el boleto termine costando mas."
1882	"Cielo nuboso a muy nuboso durante el día disminuyendo a intervalos nubosos de oeste a este a últimas horas. Chubascos en general moderados más frecuentes en la mitad norte ocasionalmente acompañados de tormenta. La cota de nieve inicialmente estará en torno a 2.000 metros bajando a 1.600 metros progresivamente. Temperaturas máximas en ligero descenso, moderado en el pirineo e interior. Viento de componente sur flojo, girando a componente oeste con suroeste moderado en el litoral."
1313	"El de Teverga abrió el marcador en el minuto 22 transformando la falta máxima que señaló el colegiado por una caída suya ante Ustaritz, quien anteriormente había fallado estrepitosamente en el despeje; y amplió distancias en el 52, superando de nuevo en la porfía a la defensa visitante y batiendo a Iraizoz con un fuerte disparo que rozó en Carlos Gurpegui."
2375	"El jefe de Gobierno porteño, Mauricio Macri, saludó hoy públicamente a la presidenta Cristina Fernández por el Día Internacional de la Mujer y le deseó éxito para ""los próximos tres años y nueve meses"" que tiene la por delante en el Ejecutivo nacional."
2824	"Del Bosque condimentó un poco más el partido al recordar sus «tonterías» de futbolista y compararlas con ciertos «recursos técnicos» de Cristiano como la 'espaldinha'. Y anticipó que no reservará a nadie pensando en los clubes y en la Liga. Por tanto, Xavi jugará hasta que sus cargados tendones de Aquiles digan basta."
2408	"La delegada del Gobierno en la Comunidad de Madrid, Amparo Valcarce, también se ha referido a la detención de Neira y ha pedido a la presidenta regional, Esperanza Aguirre, que ""tome medidas de inmediato"". ""Es un comportamiento delictivo gravísimo y no es admisible en un servidor público"", ha afirmado Valcarce que ha añadido ""todos los ciudadanos están concienciados con la seguridad vial y no se puede de ninguna de las maneras admitir este tipo de comportamientos""."
2504	"Luis Buonomo y Marcelo Ballesteros han comandado una novela lamentable sobre la salud de la jefa de Estado; ayer tarde, se conoció un comunicado de los doctores Pedro Saco y Eduardo Schnitzler del Hospital Austral pero la demorada explicación sólo dejó nuevos huecos informativos."
2884	"...su tercer ciclo en Las Leonas. ? Esta convocatoria me sorprendió mucho. Fue como si se me cayera una estantería encima. Tenía otros planes para este año. Pero después de meditarlo mucho y de darle mil vueltas al asunto, creo que la mejor manera es sacarme la duda viniendo a la cancha, haciendo lo que hice toda mi vida y viendo si realmente es una locura o si me quedaba algo más por dar?."
1507	"El PRO tiene claro que para llegar a 2015 es necesario lograr una buena performance en 2013. En poco más de un año habrá elecciones legislativas y las alianzas no se definirán, necesariamente, a nivel nacional, sino que podrían acomodarse según las características de cada distrito . Este es un detalle que anotan tanto en las filas de Macri como en las del socialismo. Es que el argumento de Alfonsín en 2011 para sostener su alianza con el peronista disidente Francisco de Narváez fue que se trataba de un acuerdo exclusivo para la provincia de Buenos Aires."
2272	"“La Chocleada” es un movimiento social y solidario creado en el año 2006 por productores rurales y vecinos de la localidad de Alejandro Roca, Córdoba; hoy agrupado en la Asociación Civil MovilizaRSE. Su objetivo es generar una actividad comunitaria, en la que se cosecha en forma manual el maíz que fue donado por un productor agropecuario, para luego ser entregado a la “Red Argentina de Banco de Alimentos”."
698	"Allá me crucé con Macarena, que además de convertirse en la mujer que amo, es por quien conocí a mis actuales socios, Eduardo y Nicolás García Sáenz, creadores del catering y mercado on line Los García y enseguida “pegamos buena onda”, como dicen acá."
467	"Hasta ahora habían anunciado su intención de solicitar ayudas de ese fondo, además del Hypo Real Estate, los bancos regionales públicos BayernLB, WestLB y HSH Nordbank."
3843	"Durante tres meses, Macedo y Colombo dieron la vuelta al mundo y fueron seguidos por las cámaras de la productora 3 de Febrero. Pronto tendrán su relato en la pantalla de El Trece, que difundió algunas fotos de la travesía."
481	"Además, el Gobierno eleva los techos autorizados de creación de déficit de tarifa en los próximos años, pero mantiene su objetivo de que en 2013 desaparezca el desajuste. El tope de 2010 es ahora de 5.500 millones, frente a 3.000 millones, mientras que en 2011 será de 3.000 millones y en 2012, de 1.500 millones, lo que supone un aumento en estos dos ejercicios de 1.000 y 500 millones, respectivamente."
602	El horario general de apertura al público es de lunes a viernes y domingos de 9 a 22 horas con el último acceso a la exposición a las 21 horas. Los sábados y vísperas de festivos el horario es de nueve a una de la mañana con la última visita a la medianoche.
206	"Los populares compensarán la bajada del presupuesto con una mayor utilización de Internet y de los medios audiovisuales. Pretenden también que se celebren dos debates entre Mayor Oreja y el cabeza de lista del PSOE, Juan Fernando López Aguilar."
2661	"La decisión supone que HTC no podrá seguir vendiendo en EE.UU. los teléfonos que violen ambas patentes a partir del 19 de abril de 2012, salvo que modifique las características afectadas por las dos patentes, según precisa el diario The New York Times."
432	"Asimismo, indicó que habrá un homenaje al pastel de carne, el próximo 15 de abril, con el reparto gratuito de 12.000 raciones, a partir de las 20.00 horas, en la Plaza de Belluga. También se realizará una paella gigante, también con reparto gratuito de raciones, en la explanada del Puente Nuevo, el día 17 a partir de las 14.00 horas."
469	"Además, ellas son las que motorizan la formación de un plan sucesorio. Las mujeres suelen tener los ojos en el futuro y su mirada en la familia como núcleo de continuidad hace que el tema les resulte especialmente importante."
4348	"Los incendios en las regiones del Bíobío y La Araucanía, al que se suma el aún no extinguido del parque nacional Torres del Paine en el extremo austral, ya provocaron la destrucción de unas 55.000 hectáreas. Un verdadero desastre ecológico y económico para la región. Unos dos mil brigadistas, con aviones y helicópteros, siguen luchando contra las llamas, cuya propagación se vio favorecida por los vientos imperantes y las altas temperaturas veraniegas. Siete de estos bomberos murieron al quedar atrapados por el fuego en Carahue, a 700 kilómetros de Santiago, un hecho que conmocionó a los chilenos."
